Mine name	Location	Country	Latitude	Longitude	Lat/Long	sources	metadata	comments
GirilamboneCopperMine	Girilambone, Canbelego Co., New South Wales	Australia	-31.25874	146.86963		https://www.mindat.org/loc-16762.html		
OuenzaMine	Ouenza, Ouenza District, Tébessa Province	Algeria	54.57456	-3.52522		https://www.mindat.org/loc-24.html		
TincalayuMine	Antofagasta de la Sierra Department, Catamarca Province	Agentina	-25.268122	-67.055228		https://www.mindat.org/loc-51.html		
SanMiguelOpenPit	Pirquitas Mine, Mina Pirquitas, Rinconada Department, Jujuy Province	Argentina	-22.684407	-66.541539		https://www.mindat.org/loc-9896.html		
AmablePit	Veladero Mine, Frontera mining district, Tudcum, Iglesia Department, San Juan Province	Argentina	-29.36938	-69.958556	-29.369380, -69.958556	https://www.mindat.org/loc-225777.html		
FilonFedericoPit	Veladero Mine, Frontera mining district, Tudcum, Iglesia Department, San Juan Province	Argentina	-29.35913	-69.95914	-29.359130, -69.959140	https://www.mindat.org/loc-225776.html		
CadiaHillMine	Cadia Valley operations (Cadia-Ridgeway Cu-Au deposit), Cadia, Bathurst Co., New South Wales	Australia	-33.45624	148.99416	-33.45624,148.99416	https://www.mindat.org/loc-203398.html		
BengallaOpenCutMine	Brisbane Co., New South Wales	Australia	-32.272001	150.827504	-32.272001, 150.827504	https://www.mindat.org/loc-408231.html		
MangoolaOpenCutMine	Brisbane Co., New South Wales	Australia	-32.296175	150.688218	-32.296175, 150.688218	https://www.mindat.org/loc-408233.html		
MountPleasantOpenCutMine	Brisbane Co., New South Wales	Australia	-32.25353	150.848326	-32.253530, 150.848326	https://www.mindat.org/loc-408232.html		
GirilamboneCopperMine	Girilambone, Canbelego Co., New South Wales	Australia	-31.258742	146.869632	-31.258742, 146.869632	https://www.mindat.org/loc-16762.html		
GibsonsOpenCutMine	Clarke Co., New South Wales	Australia	-30.748674	152.035169	-30.748674, 152.035169	https://www.mindat.org/loc-269814.html		
GlendellOpenCutMine	Durham Co., New South Wales	Australia	-32.441267	151.07332	-32.441267, 151.073320	https://www.mindat.org/loc-408228.html		
LiddellOpenCutMine	Durham Co., New South Wales	Australia	-32.396547	151.03264	-32.396547, 151.032640	https://www.mindat.org/loc-408229.html		
BayswaterNo.2Colliery	Mount Arthur Coal Mine Complex, Muswellbrook, Durham Co., New South Wales	Australia	-32.339415	150.854863	-32.339415, 150.854863	https://www.mindat.org/loc-255012.html		
MountArthurNorthMine	Mount Arthur Coal Mine Complex, Muswellbrook, Durham Co., New South Wales	Australia	-32.335134	150.847773	-32.335134, 150.847773	https://www.mindat.org/loc-407402.html		
MuswellbrookOpenCutMine	Muswellbrook, Durham Co., New South Wales	Australia	-32.245938	150.937186	-32.245938, 150.937186	https://www.mindat.org/loc-408230.html		
RavensworthOpenCutMine	Durham Co., New South Wales	Australia			-32.443459, 151.014824	https://www.mindat.org/loc-408227.html		
RixCreekOpenCutMine	Durham Co., New South Wales	Australia			-32.52135,151.12558	https://www.mindat.org/loc-408225.html		
DuralieCoalMine	Gloucester Co., New South Wales	Australia			-32.27888,151.93624	https://www.mindat.org/loc-408253.html		
AvonNorthOpenPit	Stratford open cut mine, Gloucester Co., New South Wales	Australia			-32.11850,151.97886	https://www.mindat.org/loc-408248.html		
HunterValleyOpenCutMine	Hunter Valley Operations open cut mine, Hunter County, New South Wales	Australia			-32.52372,151.00662	https://www.mindat.org/loc-408236.html		
WamboOpenCutMine	Wambo Open Cut Mine, Hunter County, New South Wales	Australia			-32.54914,150.95259	https://www.mindat.org/loc-408235.html		
CollierOpenCutMine	Collier Open Cut, Kennedy Co., New South Wales	Australia			-32.57592,146.98714	https://www.mindat.org/loc-297310.html		
Endeavour22	Endeavour 22, Northparkes Mine Project, Goonumbla, Kennedy Co., New South Wales	Australia			-32.911667, 148.036667	https://www.mindat.org/loc-130641.html		
ElliotsNo1OpenCut	Elliots No 1 Open cut, Captain's Flat, Lake George, Murray Co., New South Wales	Australia			-35.589458, 149.443665	https://www.mindat.org/loc-270272.html		
BloomfieldOpenCutMine	Bloomfield Open Cut Mine, Northumberland County, New South Wales	Australia			-32.810612, 151.560937	https://www.mindat.org/loc-408238.html		
BulgaOpenCutMine	Bulga Open Cut Mine, Northumberland County, New South Wales	Australia			-32.683483, 151.082697	https://www.mindat.org/loc-408223.html		
MountThorleyWarkworthOpenCutMine	Mount Thorley Warkworth open cut mine, Northumberland County, New South Wales	Australia			-32.639449, 151.065701	https://www.mindat.org/loc-408224.html		
MoolarbenOpenCut2	Moolarben Open Cut No.2, Moolarben Coal Complex, Phillip Co., New South Wales	Australia			-32.329709, 149.776191	https://www.mindat.org/loc-408265.html		
MoolarbenOpenCut4	Moolarben Open Cut No.4, Moolarben Coal Complex, Phillip Co., New South Wales	Australia			-32.301765, 149.787397	https://www.mindat.org/loc-408267.html		
WilpinjongCoalMine	Wilpinjong Coal Mine, Phillip Co., New South Wales	Australia			-32.343132, 149.876410	https://www.mindat.org/loc-408262.html		
Block14Opencut	Block 14 opencut, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	Australia			-31.959077, 141.475061	https://www.mindat.org/loc-73.html		
KintoreOpencut	Kintore opencut, Broken Hill South Mine, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	Australia			-31.970736, 141.460375	https://www.mindat.org/loc-74.html		
BlackwoodOpencut	Blackwood opencut, MMM Mine, Broken Hill South Mine, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	Australia			-31.958975, 141.476044	https://www.mindat.org/loc-134789.html		
HandlebarHillOpenCut	Handlebar Hill Open Cut, Hilton district, City of Mount Isa, Queensland	Australia			-20.572222, 139.473056	https://www.mindat.org/loc-194639.html		
BlackRockLode	Black Rock lode (Black Rock Open cut), Mount Isa Mines, Mount Isa, City of Mount Isa, Queensland	Australia			-20.717158, 139.476242	https://www.mindat.org/loc-204769.html		
MaryKathleenMine	Mary Kathleen Mine, Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland	Australia			-20.747140, 140.012050	https://www.mindat.org/loc-12502.html		
CharlotteOpenCut	Charlotte open cut, Kapunda Copper Mine, Kapunda, Light Regional Council, South Australia	Australia			-34.347491, 138.917536	https://www.mindat.org/loc-405204.html		
IronMonarchMainPit	Iron Monarch Main Pit, Iron Knob, Pastoral Unincorporated Area, South Australia	Australia			-32.744721, 137.139450	https://www.mindat.org/loc-158.html		
MaluOpenPit	Malu open pit, Prominent Hill mine, Mount Eba, Pastoral Unincorporated Area, South Australia	Australia			-29.718692, 135.577518	https://www.mindat.org/loc-233019.html		
RileyCreekMine	Riley Creek Mine, Tullah, Tasmania	Australia			-41.741090, 145.416054	https://www.mindat.org/loc-426642.html		
CentralNorthOpenPit	Central North Open Pit, Fosterville Gold Mine, Fosterville, City of Greater Bendigo, Victoria	Australia			-36.705632, 144.500470	https://www.mindat.org/loc-290689.html		
FostervilleOpenPit	Fosterville Open Pit, Fosterville Gold Mine, Fosterville, City of Greater Bendigo, Victoria	Australia			-36.687750, 144.499199	https://www.mindat.org/loc-290688.html		
MorwellOpencut 	Morwell Opencut (Lignite mine), Morwell, City of Latrobe, Victoria	Australia			-38.257696, 146.377881	https://www.mindat.org/loc-249755.html		
BrumagenOpenCut	Brumagen open cut, Stawell, Northern Grampians Shire, Victoria	Australia			-37.070797, 142.806369	https://www.mindat.org/loc-290774.html		
Pit1Brockman2Mine	Pit 1, Brockman 2 Mine, Mount Brockman, Ashburton Shire, Western Australia	Australia			-22.436598, 117.343997	https://www.mindat.org/loc-410009.html		
Pit7Brockman2Mine	Pit 7, Brockman 2 Mine, Mount Brockman, Ashburton Shire, Western Australia	Australia			-22.441322, 117.368601	https://www.mindat.org/loc-410006.html		
LensANammuldiMine	Lens A, Nammuldi Mine (Nammuldi Group), Mount Brockman, Ashburton Shire, Western Australia	Australia			-22.425900, 117.315800	https://www.mindat.org/loc-410013.html		
LensDNammuldiMine	Lens D, Nammuldi Mine (Nammuldi Group), Mount Brockman, Ashburton Shire, Western Australia	Australia			-22.410400, 117.354900	https://www.mindat.org/loc-410015.html		
IronKingMine	Iron King Mine, Norseman, Dundas Shire, Western Australia	Australia			-32.243011, 121.802299	https://www.mindat.org/loc-267016.html		
MountWebberMine	Mount Webber Mine, East Pilbara Shire, Western Australia	Australia			-21.536900, 119.288800	https://www.mindat.org/loc-272926.html		
SallyMalayMine	Sally Malay Mine, Mabel Downs Station, Halls Creek Shire, Western Australia	Australia			-17.349045, 128.021618	https://www.mindat.org/loc-122909.html		
TimKingOpenPit	Tim King open pit, Spotted Quoll deposit, Kondinin Shire, Western Australia	Australia			-32.431714, 119.687194	https://www.mindat.org/loc-263716.html		
Challenger-MtMcClureOpenPit	Challenger-Mt McClure open pit, Bronzewing Goldfield (Mount McClure), Leonora Shire, Western Australia	Australia			-27.564155, 120.966753	https://www.mindat.org/loc-268777.html		
CamsOpenCut	Cams Open Cut, Leinster, Leonora Shire, Western Australia	Australia			-27.731020, 120.543038	https://www.mindat.org/loc-18840.html		
MagellanOpenPit	Magellan open pit, Paroo Station Project, Wiluna, Wiluna Shire, Western Australia	Australia			-26.519800, 119.942770	https://www.mindat.org/loc-216391.html		
ArgyleDiamondMine	Argyle Diamond Mine, Wyndham-East Kimberley Shire, Western Australia	Australia			-16.716389, 128.388889	https://www.mindat.org/loc-4301.html		
KaintaleckMine	Kaintaleck Mine, Oberdorf magnesite deposit, Oberdorf, Tragöß-Sankt Katharein, Bruck-Mürzzuschlag District, Styria	Austria			47.445996, 15.094639	https://www.mindat.org/loc-186786.html		
SerraAzulMine	Serra Azul mine, Serra Azul, Itatiaiuçu, Minas Gerais	Brazil			-20.133750, -44.399222	https://www.mindat.org/loc-305554.html		
BuhovoUraniumMine	Buhovo Uranium Mine, Buhovo, Stolichna Municipality, Sofia City Province	Bulgaria			42.756908, 23.580089	https://www.mindat.org/loc-341766.html		
KremikovtsiMine	Kremikovtsi mine, Kremikovtsi, Stolichna Municipality, Sofia City Province	Bulgaria			42.784441, 23.487997	https://www.mindat.org/loc-25071.html		
GibraltarMine	Gibraltar Mine, Williams Lake, Cariboo Mining Division, British Columbia	Canada			52.518056, -122.287500	https://www.mindat.org/loc-206435.html		
ChiselOpenPit	Chisel Open Pit, Snow Lake District, Manitoba	Canada			54.833572, -100.120125	https://www.mindat.org/loc-195438.html		
ThompsonMine	Thompson Mine, Moab-Setting Lakes area, Thompson Nickel Belt, Manitoba	Canada			55.719763, -97.835312	https://www.mindat.org/loc-506.html		
CanadianMalarticMine	Canadian Malartic Mine, Malartic, La Vallée-de-l'Or RCM, Abitibi-Témiscamingue, Québec	Canada			48.113333, -78.131667	https://www.mindat.org/loc-256976.html		
JeffreyMine	Jeffrey Mine, Val-des-Sources, Les Sources RCM, Estrie, Québec	Canada			45.769722, -71.950000	https://www.mindat.org/loc-581.html		
DumboPit	Dumbo pit, Guanaco Mine, Taltal, Antofagasta Province, Antofagasta	Chile			-25.107383, -69.539262	https://www.mindat.org/loc-264090.html		
WendyPit	Wendy pit, Tambo Mine, Vicuña, Elqui Province, Coquimbo	Chile			-29.812149, -69.949484	https://www.mindat.org/loc-5763.html		
DalmaciaPit	Dalmacia pit, Mantos de Punitaqui District, Punitaqui, Ovalle, Limarí Province, Coquimbo	Chile			-30.903301, -71.271550	https://www.mindat.org/loc-434318.html		
JinchangSolarFarm	G528+2MV Binhe Road Residential District, Jinchuan District, Jinchang, Gansu	China			38.598928, 102.135204			solar panels in the desert !
ShiluMine	Shilu Mine, Yangchun Co., Yangjiang, Guangdong	China			22.172026, 111.645297	https://www.mindat.org/loc-7901.html		
KafangMine	Kafang Mine, Kafang ore field, Gejiu Sn-polymetallic ore field, Gejiu City, Honghe, Yunnan	China			23.259722, 103.153611	https://www.mindat.org/loc-441289.html		
JiriOpenPitMine	Jiří Open Pit Mine, Královské Poříčí, Sokolov District, Karlovy Vary Region	Czech Republic			50.212631, 12.693294	https://www.mindat.org/loc-251296.html		
JezerniceClayPit	Jezernice clay pit, Jezernice, Přerov District, Olomouc Region	Czech Republic			49.542588, 17.613444	https://www.mindat.org/loc-438097.html		
HorniBrizaKaolinPit	Horní Bříza kaolin pit, Plzeň-North District, Plzeň Region	Czech Republic			49.858100, 13.364761	https://www.mindat.org/loc-427187.html		
LibousQuarry	Libous quarry, Březno, Chomutov District, Ústí nad Labem Region	Czech Republic			50.423073, 13.378661	https://www.mindat.org/loc-126788.html		
SandPitUdlice	Sand pit, Údlice, Chomutov District, Ústí nad Labem Region	Czech Republic			50.444278, 13.448167	https://www.mindat.org/loc-427341.html		nice hisorical documentation !
ShanguloweMine	Shangulowé Mine, Kambove, Kambove Territory, Haut-Katanga	DR Congo			-10.807500, 26.571111	https://www.mindat.org/loc-4522.html		
MindingiMine	Mindingi Mine, Kambove Territory, Haut-Katanga	DR Congo			-11.099444, 26.177222	https://www.mindat.org/loc-4336.html		
KiswishiMine	Kiswishi, Kawama, Kipushi Territory, Haut-Katanga	DR Congo			-11.505000, 27.421111	https://www.mindat.org/loc-234798.html		
LuiswishiMine	Luiswishi Mine, Kawama, Kipushi Territory, Haut-Katanga	DR Congo			-11.515278, 27.439167	https://www.mindat.org/loc-4332.html		
KisanfuMine	Kisanfu mine, Kisamfu, Lubudi, Lualaba	DR Congo			-10.775976, 25.974755	https://www.mindat.org/loc-425813.html		
DeziwaMine	Deziwa mine, Mutshatsha, Lualaba	DR Congo			-10.786853, 25.768774	https://www.mindat.org/loc-425812.html		
KamotoPrincipalOpenCut	Kamoto Principal Open cut, Kamoto, Mutshatsha, Lualaba	DR Congo			-10.717500, 25.403056	https://www.mindat.org/loc-41276.html		
KOVOpenCut	KOV Open cut, Kamoto, Mutshatsha, Lualaba	DR Congo			-10.713333, 25.418611	https://www.mindat.org/loc-41278.html		
KansokoMine	Kansoko mine, Mutshatsha, Lualaba	DR Congo			-10.807983, 25.239866	https://www.mindat.org/loc-425814.html		
KolweziMine	Kolwezi Mine, Kolwezi, Mutshatsha, Lualaba	DR Congo			-10.727574, 25.456020	https://www.mindat.org/loc-4329.html		
MusonoiMine	Musonoi Mine, Kolwezi, Mutshatsha, Lualaba	DR Congo			-10.713490, 25.445447	https://www.mindat.org/loc-4322.html		
MashambaEastMine	Mashamba East Mine, Mutshatsha, Lualaba	DR Congo			-10.742500, 25.394722	https://www.mindat.org/loc-211654.html		
MutandaMine	Mutanda Mine, Mutshatsha, Lualaba	DR Congo			-10.787455, 25.809610	https://www.mindat.org/loc-294223.html		
MashambaWestMine	Mashamba West Mine, Sicomines copper-cobalt project, Mutshatsha, Lualaba	DR Congo			-10.740833, 25.375556	https://www.mindat.org/loc-4334.html		
KansalawileMine	Kansalawile Mine, Tenke-Fungurume area, Lualaba	DR Congo			-10.615815, 26.210031	https://www.mindat.org/loc-252210.html		
MambilimaMine	Mambilima Mine, Tenke-Fungurume area, Lualaba	DR Congo			-10.621467, 26.235266	https://www.mindat.org/loc-252209.html		
LimbergQuarry	Limberg quarry, Pargas limestone mine, Pargas, Southwest Finland	Finland			60.297704, 22.292734	https://www.mindat.org/loc-1660.html		
SkrabboleQuarry	Skräbböle Quarry, Pargas limestone mine, Pargas, Southwest Finland	Finland			60.293108, 22.280273	https://www.mindat.org/loc-158076.html		
TiebaghiMine	Tiébaghi Mine, Tiébaghi Massif, Koumac, Northern Province, New Caledonia	France			-20.463043, 164.207156	https://www.mindat.org/loc-2437.html		
SalsigneMine	Salsigne mine, Salsigne, Carcassonne, Aude, Occitanie	France			43.336667, 2.354167	https://www.mindat.org/loc-5814.html		
DécouverteDeLassalle	Découverte de Lassalle, Decazeville coal basin, Decazeville, Villefranche-de-Rouergue, Aveyron, Occitanie	France			44.549702, 2.261939	https://www.mindat.org/loc-14098.html		Example abondoned, flooded mine; historical documents! also has solar farm near by. Uranium mine? some areas blurred...
MasLavayre	Mas Lavayre, Le Bosc, Lodève, Hérault, Occitanie	France			43.701340, 3.346228	https://www.mindat.org/loc-12947.html		
KaolinPitKohlberg	Kaolin pit, Kohlberg, Neustadt an der Waldnaab District, Upper Palatinate, Bavaria	Germany			49.608152, 12.026339	https://www.mindat.org/loc-437145.html		
PeatWorksSchwegermoor	Peat works, Schwegermoor, Bohmte, Osnabrück District, Lower Saxony	Germany			52.471959, 8.242965	https://www.mindat.org/loc-431866.html		
PützlohnCoalMine	Pützlohn coal mine, Eschweiler, Aachen, Cologne, North Rhine-Westphalia	Germany			50.855918, 6.311900	https://www.mindat.org/loc-439726.html		old coal mine
MaubacherBleiberg	Maubacher Bleiberg, Hürtgenwald, Düren, Cologne, North Rhine-Westphalia	Germany			50.745556, 6.441111	https://www.mindat.org/loc-17591.html		
LeopoldLigniteMine	Leopold lignite mine, Bitterfeld-Wolfen, Anhalt-Bitterfeld, Saxony-Anhalt	Germany			51.608636, 12.318363	https://www.mindat.org/loc-420270.html		solar panel farm on old mining site
BoesauLigniteMine	Bösau lignite mine, Hohenmölsen, Burgenlandkreis, Saxony-Anhalt	Germany			51.168903, 12.169676	https://www.mindat.org/loc-430352.html		abandonded?
TagebauReichwalde	Tagebau Reichwalde, Reichwalde, Görlitz District, Saxony	Germany			51.408736, 14.675074	https://www.mindat.org/loc-416381.html		Coal. Tagebau. (aktiv). Förderung 2012: 9,1 Mio. t Rohbraunkohle.
FrischGlueckMine	Frisch Glück Mine, Brandis brickworks, Brandis, Leipzig District, Saxony	Germany			51.330679, 12.621800	https://www.mindat.org/loc-417546.html		
SandPitBlankenhain	Sand pit, Blankenhain, Weimarer Land, Thuringia	Germany			50.860225, 11.319834	https://www.mindat.org/loc-437423.html		
DongriBuzurgMine	Dongri Buzurg Mine, Bhandara District, Nagpur Division, Maharashtra	India			21.548659, 79.682894	https://www.mindat.org/loc-204187.html		
KhanongOpenPit	Khanong open pit, Sepon Mine, Vilabouly District, Savannakhet Province	Laos			16.965556, 106.009722	https://www.mindat.org/loc-25563.html		
PantaiRemisOpencast	Pantai Remis opencast mine, Manjung District, Perak	Malaysia			4.398743, 100.593231	https://www.mindat.org/loc-418370.html		
FekolaMine	Fekola Mine, Kéniéba Commune, Kéniéba Cercle, Kayes Region	Mali			12.536853, -11.373472	https://www.mindat.org/loc-301626.html		
BabotoSouthOpenPit	Baboto South Open Pit, Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			13.142165, -11.351903	https://www.mindat.org/loc-442053.html		
GaraOpenPit	Gara open pit, Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			13.086557, -11.415956	https://www.mindat.org/loc-252040.html		prominent
GounkotoOpenPit	Gounkoto Open Pit, Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			12.877169, -11.389470	https://www.mindat.org/loc-442050.html		
P125OpenPit	P125 Open Pit, Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			13.037991, -11.392216	https://www.mindat.org/loc-442046.html		
YaleaOpenPit	Yalea Open Pit, Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			13.028909, -11.391589	https://www.mindat.org/loc-252039.html		
ElVolcanMine	El Volcán Mine, Rosario Municipality, Sonora	Mexico			27.736622, -109.305628	https://www.mindat.org/loc-305553.html		
CozaminMine	Cozamin Mine, Zacatecas, Zacatecas Municipality, Zacatecas	Mexico			22.800000, -102.583056	https://www.mindat.org/loc-427621.html		
RoessingUraniumMine	Rössing uranium mine, Arandis Constituency, Erongo Region	Namibia			-22.478056, 15.060000	https://www.mindat.org/loc-3085.html		
UisMine	Uis Mine, Uis Pegmatites, Uis, Dâures Constituency, Erongo Region	Namibia			-21.223100, 14.877830	https://www.mindat.org/loc-25561.html		
GreenHillOpenMine	Green hill open mine, Tsumeb Mine (Ongopolo Mine), Tsumeb, Oshikoto Region	Namibia			-19.239765, 17.715883	https://www.mindat.org/loc-455315.html		
OkorusuMine	Okorusu Mine, Otjiwarongo Constituency, Otjozondjupa Region	Namibia			-20.055322, 16.743266	https://www.mindat.org/loc-5842.html		
WaikatoNorthHeadMine	Waikato North Head Mine, Otaua, Waikato District, Waikato Region	New Zealand			-37.349424, 174.736046	https://www.mindat.org/loc-26451.html		
ChailhuagonMine	Chailhuagon Mine, Minas Conga, Encañada District, Cajamarca Province, Cajamarca	Peru			-6.939939, -78.361931	https://www.mindat.org/loc-191974.html		
AntamokMine	Antamok Mine, Itogon, Benguet Province, Cordillera Administrative Region, Luzon	Philippines			16.401276, 120.658802	https://www.mindat.org/loc-2568.html		
RosiaPoieniMine	Roșia Poieni Mine, Mușca, Lupșa, Alba County	Romania			46.314033, 23.169895	https://www.mindat.org/loc-68257.html		
YubileynoeMine	Yubileynoe mine, Bashkortostan	Russia			52.169466, 58.127537	https://www.mindat.org/loc-298906.html		
KorshunovskoyeIronDeposit	Korshunovskoye iron deposit, Zheleznogorsk-Ilimsky, Nizhneilimsky District, Irkutsk Oblast	Russia			56.547678, 104.126949	https://www.mindat.org/loc-7243.html		
KoashvaOpenPit	Koashva Open Pit, Koashva Mt, Khibiny Massif, Murmansk Oblast	Russia			67.616667, 34.000000	https://www.mindat.org/loc-2672.html		
