Mine name,Location,Country,Latitude,Longitude,Lat/Long,source,master list
ImourarenUraniumMine,"Arlit, Agadez",Niger,18.076698,7.345089,,https://www.mindat.org/loc-186339.html,
HoucaoBauxiteDeposit,"Bozhou District, Zunyi, Guizhou",China,27.462599,107.038012,,https://www.mindat.org/loc-226020.html,
TsumebMine,"Green hill open mine, Tsumeb Mine (Ongopolo Mine), Tsumeb, Oshikoto Region",Namibia,-19.23977,17.71588,,https://www.mindat.org/loc-455315.html,
KoashvaQuarry,"Koashva Mountain, Murmansk Oblast",Russia,67.652914,34.013024,,https://www.mindat.org/loc-2672.html,
BuckwheatPit,"Franklin, Sussex County, New Jersey",USA,41.11472,-74.58722,,https://www.mindat.org/loc-6833.html,
KorshunovskoyeIronDeposit,"Zheleznogorsk-Ilimsky, Nizhneilimsky District, Irkutsk Oblast",Russia,56.54768,104.12695,,https://www.mindat.org/loc-7243.html,
UdachnayaMine,"Udachnaya pipe, Daldyn, Mirninsky District, Sakha",Russia,66.43333,112.31667,,https://www.mindat.org/loc-5801.html,
PalaboraMine,"Phalaborwa, Ba-Phalaborwa Local Municipality, Mopani District, Limpopo",South Africa,-23.99204,31.12808,,https://www.mindat.org/loc-3091.html,
ArgyleDiamondMine,"Wyndham-East Kimberley Shire, Western Australia",Australia,-16.71639,128.38889,,https://www.mindat.org/loc-4301.html,
SanValentínMine,"La Unión, Murcia",Spain,37.60893,-0.85699,,https://www.mindat.org/loc-11533.html,
ThompsonMine,"Moab-Setting Lakes area, Thompson Nickel Belt, Manitoba",Canada,55.71976,-97.83531,,https://www.mindat.org/loc-506.html,
MaryKathleenMine,"Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland",Australia,-20.74714,140.01205,,https://www.mindat.org/loc-12502.html,
KhanongOpenPit,"Sepon Mine, Vilabouly District, Savannakhet Province",Laos,16.96556,106.00972,,https://www.mindat.org/loc-25563.html,
FilónSurOpenPit,"Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia",Spain,37.58513,-7.11539,,https://www.mindat.org/loc-158668.html,
ReocínMine,"Reocín, Cantabria",Spain,43.34444,-4.08556,,https://www.mindat.org/loc-18701.html,
LavenderPit,"Bisbee, Cochise County, Arizona",USA,31.43194,-109.89861,,https://www.mindat.org/loc-3304.html,
ClimaxMine,"Climax Mining District, Lake County, Colorado",USA,39.370595,-106.170766,,https://www.mindat.org/loc-7745.html,
RioTintoBoraxMine,"Kramer Borate deposit, Boron, Kern County, California",USA,35.04444,-117.69444,,https://www.mindat.org/loc-23409.html,
LaParrillaMine,"Almoharín, Cáceres, Extremadura",Spain,39.07556,-6.08417,,https://www.mindat.org/loc-158079.html,
GirilamboneCopperMine,"Girilambone, Canbelego Co., New South Wales",Australia,-31.25874,146.86963,,https://www.mindat.org/loc-16762.html,
OuenzaMine,"Ouenza, Ouenza District, Tébessa Province",Algeria,54.57456,-3.52522,,https://www.mindat.org/loc-24.html,
TincalayuMine,"Antofagasta de la Sierra Department, Catamarca Province",Agentina,-25.268122,-67.055228,,https://www.mindat.org/loc-51.html,
SanMiguelOpenPit,"Pirquitas Mine, Mina Pirquitas, Rinconada Department, Jujuy Province",Argentina,-22.684407,-66.541539,,https://www.mindat.org/loc-9896.html,
AmablePit,"Veladero Mine, Frontera mining district, Tudcum, Iglesia Department, San Juan Province",Argentina,,,"-29.369380, -69.958556",https://www.mindat.org/loc-225777.html,
FilonFedericoPit,"Veladero Mine, Frontera mining district, Tudcum, Iglesia Department, San Juan Province",Argentina,,,"-29.359130, -69.959140",https://www.mindat.org/loc-225776.html,
CadiaHillMine," Cadia Valley operations (Cadia-Ridgeway Cu-Au deposit), Cadia, Bathurst Co., New South Wales",Australia,,,"-33.45624,148.99416",https://www.mindat.org/loc-203398.html,
BengallaOpenCutMine," Brisbane Co., New South Wales",Australia,,,"-32.272001, 150.827504",https://www.mindat.org/loc-408231.html,
MangoolaOpenCutMine," Brisbane Co., New South Wales",Australia,,,"-32.296175, 150.688218",https://www.mindat.org/loc-408233.html,
MountPleasantOpenCutMine," Brisbane Co., New South Wales",Australia,,,"-32.253530, 150.848326",https://www.mindat.org/loc-408232.html,
GirilamboneCopperMine,"Girilambone, Canbelego Co., New South Wales",Australia,,,"-31.258742, 146.869632",https://www.mindat.org/loc-16762.html,
GibsonsOpenCutMine,"Clarke Co., New South Wales",Australia,,,"-30.748674, 152.035169",https://www.mindat.org/loc-269814.html,
GlendellOpenCutMine,"Durham Co., New South Wales",Australia,,,"-32.441267, 151.073320",https://www.mindat.org/loc-408228.html,
LiddellOpenCutMine,"Durham Co., New South Wales",Australia,,,"-32.396547, 151.032640",https://www.mindat.org/loc-408229.html,
BayswaterNo.2Colliery,"Mount Arthur Coal Mine Complex, Muswellbrook, Durham Co., New South Wales",Australia,,,"-32.339415, 150.854863",https://www.mindat.org/loc-255012.html,
MtArthurNorthMine,"Mount Arthur Coal Mine Complex, Muswellbrook, Durham Co., New South Wales",Australia,,,"-32.335134, 150.847773",https://www.mindat.org/loc-407402.html,
MuswellbrookOpenCutMine," Muswellbrook, Durham Co., New South Wales",Australia,,,"-32.245938, 150.937186",https://www.mindat.org/loc-408230.html,
