Mine name	Site	Country	Latitude	Longitude	Lat/Long	sources	season conform image	metadata	comments
FooteLithiumMine	Kings Mountain, North Carolina	USA	35.223294	-81.346337		https://www.mindat.org/loc-3280.html     https://collection-place.com/locality/3280	yes	The Foote Lithium Co. Mine is nestled in Kings Mountain in Cleveland County, North Carolina. This location is part of the Kings Mountain Mining District, historically significant for minerals like gold, lithium, and mica.  The mine is renowned for its lithium, extracted mainly from spodumene, and it boasts an impressive array of over 160 valid minerals, with 16 being type localities. It is famous for a variety of rare phosphates and silicates. The Foote Mine and its operations are now under the ownership of the Albemarle Corporation.	
KoktokayAltayMIne	Aletai Prefecture, Xinjiang	China	47.20668	89.81641		https://www.mindat.org/loc-20274.html   https://pubs.geoscienceworld.org/ejm/eurjmin/article-abstract/27/3/433/523130/Mineralogy-of-the-Koktokay-No-3-pegmatite-Altai-NW?redirectedFrom=fulltext	yes	The Koktokay No. 3 pegmatite in Xinjiang, China, is a highly evolved lithium-beryllium-niobium-tantalum-cesium granitic pegmatite of the spodumene subtype and the largest rare-metal deposit in the Chinese Altai orogenic belt. It displays a distinctive concentric zonation with nine mineralogical-textural zones from a graphic pegmatite rim to a quartz-microcline core. Its cupola-shaped section measures about 250 meters in each dimension. Historically worked for pollucite, spodumene, lepidolite, beryl and columbite-tantalite, the deposit exemplifies an exceptional pegmatitic system with significant rare-metal resources and a well-preserved internal structure.	
BurangaMine	Buranga pegmatite, Muhororo, Ngororero District, Western Province	Rwanda	-1.92139	29.65417		https://www.mindat.org/loc-2824.html   https://pwr.ltd/mining	yes	The Buranga pegmatite in Muhororo, Ngororero District, Western Province of Rwanda, is an unusual aluminium-rich and iron-manganese-rich phosphate pegmatite within a region known for lithium-caesium-tantalum deposits. Set amid the scenic hills of western Rwanda, it represents an important source of strategic minerals. Ongoing work focuses on defining resources and improving recovery rates of lithium, kaolin, silica and mica as part of an expanding feasibility study, highlighting the deposit’s potential for contributing to the country’s growing rare-metal and industrial mineral sector.	
AidyrlaGoldDeposit	Aidyrlya River, Orenburg Oblast	Russia	52.06083	59.84639		https://www.mindat.org/loc-2793.html 	yes	The Aidyrlya gold deposit, situated along the Aidyrlya River in Orenburg Oblast, Russia, lies within the Ural River basin via its tributary, the Suunduk River. This locality is recognised for its diverse mineralogy, including members of the serpentine subgroup, and is notable for exploitable or exploited commodities such as gold and tungsten. Its geological setting and resource profile make it an important site for studying mineralisation patterns and evaluating the economic potential of precious and strategic metals within the region.	
MirnyMine	Mirny Mine, Mirny, Mirninsky District, Sakha	Russia	62.52988	113.98743	62.52988,113.98743	https://www.mindat.org/loc-17899.html 	yes	The Mirny Mine in Mirny, Sakha, Russia, is a diamond-producing kimberlite deposit originally developed as a 525-meter-deep open pit with a diameter of 1,200 meters, making it the second-largest excavated hole in the world. Discovered in 1955, open-pit operations ceased in 2001, after which mining continued underground. By 1999, all production was underground, with a current capacity of 500 thousand tons of ore annually and a design capacity of one million tons per year. The mine’s projected lifespan extends to 2043, supporting its status as a significant source of diamonds in Russia.	
BishaMine	Gash Barka Region	Eritrea	15.50988	37.51016		https://www.mindat.org/loc-186832.html    https://www.mining-technology.com/projects/bisha-project/	yes	The Bisha Mine, located 150 kilometres west of Asmara in Eritrea’s Gash Barka Region, is a large open-pit volcanic-associated massive sulfide deposit producing copper, zinc, gold, and silver. Covering a licensed mining and exploration area of 110 square kilometres, it contains reserves of 3.09 million tonnes of zinc and 800,000 tonnes of copper. The project is operated jointly by Zijin Mining, holding 55 percent, and Eritrean National Mining, holding 45 percent. Its high-grade ore and strategic metal content make Bisha a key contributor to Eritrea’s mining sector and regional mineral production.	
ImourarenUraniumMine	Arlit, Agadez	Niger	18.076698	7.345089		https://www.mindat.org/loc-186339.html   https://en.wikipedia.org/wiki/Imouraren_mine	yes	The Imouraren uranium mine, located about 80 kilometres south of Arlit in Niger’s Agadez Region, hosts one of the country’s largest uranium reserves, with 109.1 million tonnes of ore grading 0.06 percent uranium. The sandstone-hosted deposit was developed by French company Areva and SOPaMin on behalf of the Nigerien government. Excavations began in 2012 following a 2009 operating permit but were suspended in 2015 due to low uranium prices. In 2023, Orano explored in-situ recovery methods for extraction, raising concerns over potential impacts on local water resources.	
HoucaoBauxiteDeposit	Bozhou District, Zunyi, Guizhou	China	27.462599	107.038012		https://www.mindat.org/loc-226020.html   https://zarmesh.com/wp-content/uploads/2019/07/Giant-bauxite-deposits-of-South-China-Multistage-formation-l_2019_Ore-Geolo.pdf	yes	The Houcao bauxite deposit in Bozhou District, Zunyi, Guizhou, China, forms part of the Lower Carboniferous Jiujialu Formation and consists of thick, cyclic layers of bauxite ore and bauxitic claystone. Developed through intense chemical weathering and leaching, the deposit is rich in aluminum oxide and the mineral diaspore, with low silica content, reflecting formation in a well-drained environment. As the primary source of metallic aluminum, bauxite from Houcao is a vital strategic mineral, essential for aluminum production, supporting industrial development, and underpinning the supply of this key metal for manufacturing and infrastructure.	
TsumebMine	Green hill open mine, Tsumeb Mine (Ongopolo Mine), Tsumeb, Oshikoto Region	Namibia	-19.23977	17.71588		https://www.mindat.org/loc-455315.html    https://en.wikipedia.org/wiki/Tsumeb 	yes	The Tsumeb Mine in Namibia is a world-renowned copper, lead, zinc, silver, germanium, and cadmium deposit, noted for its exceptional mineral diversity, with at least 170 species recorded, including 20 unique to the locality. Formation occurred in a non-arid environment with oxygen-rich groundwater, promoting leaching and redeposition of elements into crystalline structures. The nearby metal smelter, historically operated by Namibia Custom Smelters and sold by Weatherly International to Dundee Corporation in 2010, has contributed to significant soil contamination with arsenic and other heavy metals, highlighting both the site’s economic importance and environmental challenges	
KoashvaQuarry	Koashva Mountain, Murmansk Oblast	Russia	67.652914	34.013024		https://www.mindat.org/loc-2672.html   https://rruff.info/uploads/MAlm11_9.pdf	no	The Koashva Open Pit on Koashva Mountain, Khibiny Massif, Murmansk Oblast, Russia, is a major apatite deposit operated by Apatite Joint-Stock Company, a leading producer of phosphate raw materials for fertiliser. Located near Lake Umbozero, the deposit lies within an alkaline massif featuring ultra-agpaitic pegmatites, urtite, foidolites, apatite-nepheline rocks, and various mineral veins. Discovered in 1959, Koashva hosts a series of lens-shaped ore bodies extending over three kilometres, with thickness decreasing from 200–300 metres near the surface to several metres at depth, making it the richest deposit in the Khibiny and a key resource for phosphate production.	
BuckwheatPit	Franklin, Sussex County, New Jersey	USA	41.11472	-74.58722		https://www.mindat.org/loc-6833.html   https://www.sussex.nj.us/cn/webpage.cfm?tpid=18394	yes	The Buckwheat Pit at the former Franklin Mine in Sussex County, New Jersey, represents a remnant of historic zinc ore extraction. Opened in 1866 in a buckwheat field and later expanded as the Taylor Mine, it operated with an aerial tramway until its closure around 1912, while underground mining nearby persisted until 1954. The site contains zinc and iron ore veins within Franklin Marble, a late Ordovician lamprophyre dike, and vuggy Buckwheat Dolomite Marble of Paleozoic age. These distinctive formations produced an extraordinary range of minerals, including more than one hundred species known to fluoresce under ultraviolet light.	
KorshunovskoyeIronDeposit	Zheleznogorsk-Ilimsky, Nizhneilimsky District, Irkutsk Oblast	Russia	56.54768	104.12695		https://www.mindat.org/loc-7243.html	yes	The Korshunovskoye iron deposit near Zheleznogorsk-Ilimsky in the Nizhneilimsky District of Irkutsk Oblast, Russia, is a notable skarn-type formation. It contains iron-rich mineralization associated with explosive pipes hosted in salt-bearing strata. This geological setting has produced significant concentrations of iron alongside boron-related minerals, reflecting complex processes of metasomatism and hydrothermal activity.	
UdachnayaMine	Udachnaya pipe, Daldyn, Mirninsky District, Sakha	Russia	66.43333	112.31667		https://www.mindat.org/loc-5801.html	yes	The Udachnaya open-pit mine in the Daldyn area of the Mirninsky District, Sakha Republic, Russia, exploits two intersecting kimberlite pipes intruded into Lower Ordovician limestone. Containing diamond eclogite, dunite, and peridotite xenoliths, the pit extends about 640 metres deep, making it one of the world’s deepest of its type. Discovered in 1955 shortly after the Mir pipe, it forms part of the Daldyn-Alakit kimberlite field. The nearby settlement of Udachny takes its name from this deposit, which holds vast diamond reserves and produces millions of carats annually under the management of the Russian company Alrosa.	
PalaboraMine	Phalaborwa, Ba-Phalaborwa Local Municipality, Mopani District, Limpopo	South Africa	-23.99204	31.12808		https://www.mindat.org/loc-3091.html   https://en.wikipedia.org/wiki/Palabora	yes	Palabora Mine in Phalaborwa, Limpopo, is operated by Palabora Mining Company Limited, established in 1956. It is South Africa’s only active copper producer and the largest employer in Ba-Phalaborwa. Initially an open-pit, it transitioned to underground mining between 2001 and 2004. The site yields copper cathode and rod, as well as nickel sulfate, sulfuric acid, magnetite, vermiculite, precious metals, uranium, zirconium, platinum, and phosphate. The mine lies within the 1,950-hectare Phalaborwa Complex of pyroxenite, foskorite, and sövite carbonatite, containing vast apatite resources and accessory minerals including uraninite, thorianite, and baddeleyite extracted through large-scale operations.	
ArgyleDiamondMine	Wyndham-East Kimberley Shire, Western Australia	Australia	-16.71639	128.38889		https://www.mindat.org/loc-4301.html	yes	The Argyle Diamond Mine in the remote East Kimberley region of Western Australia was discovered in 1979 and became the world’s first commercially successful diamond operation exploiting a lamproite pipe. Commencing production in 1983 and transitioning from open-pit to underground mining in 2013, it yielded more than 865 million carats of rough diamonds before ceasing operations in November 2020. Operated by Rio Tinto, Argyle was the largest global producer of natural diamonds by volume and the principal source of pink and red stones, also supplying rare blue, champagne, cognac, near-gem and industrial diamonds over its 37-year lifespan.	
SanValentínMine	La Unión, Murcia	Spain	37.60893	-0.85699		https://www.mindat.org/loc-11533.html  https://www.mdpi.com/2072-4292/12/12/2042	yes	The San Valentín Mine near La Unión in Murcia, Spain, is a large open-pit operation historically exploited for lead, zinc, and iron ores. Extensive mining and processing of pyrite, sphalerite, galena, and cassiterite from nearby deposits between 1952 and 1981 generated substantial flotation tailings and waste materials. These abandoned deposits, including the Descargador mine pond, have altered the local landscape, disrupted natural drainage, and contributed to widespread soil, water, and ecosystem contamination. The resulting geochemical hazards pose ongoing risks to human health and threaten the Mar Menor coastal lagoon, highlighting the urgent need for environmental remediation.	
ThompsonMine	Moab-Setting Lakes area, Thompson Nickel Belt, Manitoba	Canada	55.71976	-97.83531		https://www.mindat.org/loc-506.html   https://heritage.enggeomb.ca/index.php/Thompson_Nickel_Discovery_-_Inco_Mine   https://www.canadianminingjournal.com/featured-article/mining-in-canada-critical-minerals-exploration/   https://en.wikipedia.org/wiki/Thompson,_Manitoba	yes	The Thompson Mine in the Moab-Setting Lakes area of the Thompson Nickel Belt in Manitoba, Canada, is an open-pit operation that began in 1986 to extract high-grade nickel sulfide. It is located near the planned city of Thompson, established in 1956 along the Burntwood River, which serves as the largest urban and service hub in northern Manitoba, providing health care, education, retail trade, and transportation links to many remote Indigenous communities. The region, the world’s fifth-largest nickel belt, has yielded billions of pounds of nickel yet remains underexplored, supported by extensive infrastructure and clean hydroelectric power for future low-carbon development.	
MaryKathleenMine	Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland	Australia	-20.74714	140.01205		https://www.mindat.org/loc-12502.html	yes	The Mary Kathleen Mine in north-western Queensland, Australia, operated east of Mount Isa between 1956 and 1963 and again from 1975 to 1982. Developed by Mary Kathleen Uranium Limited, it produced almost 9,000 tonnes of uranium oxide to supply overseas markets, alongside large reserves of rare earth oxides. An architect-designed township supported about 1,000 residents before both mine and town were dismantled after closure in 1984, marking Australia’s largest auction. The site hosted the country’s first large-scale open-cut rehabilitation program to cover radioactive waste and promote revegetation, although signs of deterioration and leaching are now evident at the former operation.	
KhanongOpenPit	Sepon Mine, Vilabouly District, Savannakhet Province	Laos	16.96556	106.00972		https://www.mindat.org/loc-25563.html   https://stapelvanstenen.nl/en/well-known-combination-of-azurite-and-malachite-from-rare-location-sepon-mine-in-laos/	yes	The Khanong Open Pit at the Sepon Mine in the Vilabouly District of Savannakhet Province, Laos, opened in 2003 and comprises three copper pits and eighteen gold pits, most of which are now depleted. Initially focused on extensive gold production, operations shifted to high-grade copper averaging 5.4 percent, with additional pits mined until 2020 before copper output was reduced and gold processing resumed. Owned and operated by MMG, a subsidiary of China Minmetals, the mine is renowned for producing rare azurite and malachite specimens, making it one of the most distinctive mineral locations in south-central Laos.	
FilónSurOpenPit	Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia	Spain	37.58513	-7.11539		https://www.mindat.org/loc-158668.html   https://en.wikipedia.org/wiki/Tharsis-La_Zarza_mining_basin	yes	The Filón Sur open pit at the Tharsis Mines in Alosno, Huelva, Andalusia, Spain, forms part of the Tharsis-La Zarza mining basin within the Iberian Pyrite Belt. Exploited since antiquity, the area reached peak production in the 19th and 20th centuries under the British Tharsis Sulphur and Copper Company, which introduced modern extraction techniques and surface mining through the cortas system. The operation supported industrial facilities, railways, and mining towns, establishing a significant mining-industrial complex. Today, the site preserves extensive historical and industrial heritage, with ongoing initiatives promoting conservation and tourism to showcase its legacy within Spain’s mining history.	
ReocínMine	Reocín, Cantabria	Spain	43.34444	-4.08556		https://www.mindat.org/loc-18701.html   https://cihh.utp.ac.pa/sites/default/files/documentos/2022/pdf/volumetric_quantification_and_quality_of_water_.pdf	yes	The Reocín Mine in Cantabria, Spain, is the country’s largest stratabound carbonate-hosted zinc-lead deposit. Located on the Santillana Synclinal border in the Vasco Cantabria basin, about 30 km southeast of Santander, it was closed in 2003. Open-pit operations created a large excavation that gradually filled with water from the Saja River, rain, and minor diapir inflows, forming a controlled mining lake. Water infiltration, averaging 1,100 to 1,299 liters per second, posed significant operational and stability challenges, requiring careful drainage management based on the site’s unique geological and hydrogeological conditions.	
LavenderPit	Bisbee, Cochise County, Arizona	USA	31.43194	-109.89861		https://www.mindat.org/loc-3304.html   https://en.wikipedia.org/wiki/Lavender_Pit	yes	The Lavender Pit in Bisbee, Cochise County, Arizona, was an open-pit copper mine operated by Phelps Dodge from 1950 to 1974, producing approximately 600,000 tons of copper from 86 million tons of ore, with gold, silver, and turquoise as by-products. Named after Harrison M. Lavender, the pit replaced the earlier Sacramento Hill mine and features steep sides due to competent host rock. Covering 300 acres and reaching 274 meters deep, it generated 256 million tons of waste, some acid-leached for additional copper. The adjacent Cochise deposit, north of the pit, holds potential for future mining.	
ClimaxMine	Climax Mining District, Lake County, Colorado	USA	39.370595	-106.170766		https://www.mindat.org/loc-7745.html  https://en.wikipedia.org/wiki/Climax_mine 		The Climax Mine in Lake County, Colorado, is a major molybdenum operation covering approximately 14,350 acres. Established in 1915, it once supplied three quarters of the world’s molybdenum. After a 17-year closure, the mine reopened in 2012 as a surface open pit with a 25,000-ton-per-day mill capable of producing about 30 million pounds annually. The deposit features multiple shells of molybdenite-bearing stockwork veins within a siliceous rhyolite porphyry stock. The mill also recovers pyrite, wolframite, cassiterite, and monazite. The mine is owned by Climax Molybdenum Company, a subsidiary of Freeport-McMoRan.	
RioTintoBoraxMine	Kramer Borate deposit, Boron, Kern County, California	USA	35.04444	-117.69444		https://www.mindat.org/loc-23409.html    https://en.wikipedia.org/wiki/Rio_Tinto_Borax_Mine	yes	The Rio Tinto Borax Mine in Boron, California, is the largest open-pit borax operation in the world, producing nearly half of global borates. Discovered in 1913, mining began with shafts in the 1920s, and the current open-pit operation opened in 1957 under U.S. Borax, now part of Rio Tinto Group. Reserves are sufficient for economic production through the early 2040s. The mine is operated by Rio Tinto’s Borax division. In 2019, a pilot project was launched to recover lithium from mining waste, expanding the site’s contribution to mineral production beyond borates.	
LaParrillaMine	Almoharín, Cáceres, Extremadura	Spain	39.07556	-6.08417		https://www.mindat.org/loc-158079.html  https://www.astramining.eu/see-mine.php?lang=EN&id_mina=38  https://thecorner.eu/news-spain/spain-economy/spain-has-7-critical-materials-mines-that-will-be-supported-by-the-eu/119595/	yes	The La Parrilla Mine, also known as the Adelaida open pit, is situated in Almoharín, Cáceres, Extremadura, Spain and is the country’s largest tungsten deposit. Currently inactive, it holds substantial reserves estimated at around 30 million tonnes of ore grading 0.11 percent tungsten. The deposit consists of a quartz vein stockwork within metapelitic rocks and contains diverse sulphide minerals including galena, sphalerite, and native silver. With direct highway access and proximity to Atlantic and Mediterranean ports, the site is part of Spain’s strategic projects under the European Union Critical Raw Materials Act, which seeks to meet the Union’s demand for raw materials by 2030.	
GirilamboneCopperMine	Girilambone, Canbelego Co., New South Wales	Australia	-31.25874	146.86963		https://www.mindat.org/loc-16762.html   https://smedg.org.au/wp-content/uploads/2020/07/Ken%20McQueen%20Girilambone%20Discovery%20&%20Mining%20History.pdf	yes	The Girilambone Copper Mine, including the Murrawombie open pit and West Bogan Mine, in central New South Wales. Copper was discovered in 1875. The site was initially worked with limited success due to metallurgical challenges and inadequate processing technology. Redevelopment introduced gravity concentration and chemical leaching, but large-scale extraction began in the 1990s using innovative heap leaching, solvent extraction, and electrowinning, producing about 400 tonnes of copper annually. The site holds cultural significance for the Weilwan people, with “Girilambone” meaning “place of falling stars” .	
OuenzaMine	Ouenza, Ouenza District, Tébessa Province	Algeria	35.94118	8.09881		https://www.mindat.org/loc-24.html   https://thediggings.com/mines/usgs10084938   https://web.archive.org/web/20240531161704/       https://pubs.usgs.gov/myb/vol3/2019/myb3-2019-algeria.pdf	yes	The Ouenza Mine in Tébessa Province, Algeria, is a large open-pit operation extracting iron carbonate deposits from Aptian neritic limestones near Triassic evaporitic diapirs. Producing between 2 and 2.5 million tons of iron ore annually, it contains reserves estimated at 120 to 150 million tons. The ore comprises siderite, hematite, and goethite, which influence its iron content and quality. Together with the Boukhadra Mine, Ouenza was managed by Société des Mines de Fer de l’Est, owned mainly by Manal Group and partly by EPE SIDER El Hadjar S.p.A., highlighting its importance in Algeria’s iron production.	
TincalayuMine	Antofagasta de la Sierra Department, Catamarca Province	Agentina	-25.268122	-67.055228		https://www.mindat.org/loc-51.html   https://en.wikipedia.org/wiki/Salar_del_Hombre_Muerto	yes	The Tincalayu Mine, situated in the Tincalayu borax deposit at the northern edge of the Salar del Hombre Muerto in Catamarca Province, Argentina, is a major borate producer in South America. It operates two open pits, the largest measuring 1,500 meters wide, 500 meters long, and 100 meters deep, at an altitude of about 4,000 meters above sea level. Formerly exploited by Boroquímica and linked to processing at Campo Quijano, the mine lies within a high-altitude salt pan that also forms part of the Lithium Triangle, a globally significant source of lithium for renewable energy and electric vehicle technologies.	
SanMiguelOpenPit	Pirquitas Mine, Mina Pirquitas, Rinconada Department, Jujuy Province	Argentina	-22.684407	-66.541539		https://www.mindat.org/loc-9896.html   https://www.ssrmining.com/_resources/Pirquitas_Technical_Report_Dec_23_FINAL_v2.pdf 	yes	The Oploca Vein System, on the southern margin of the Pirquitas Mine in Jujuy Province, Argentina, trends east-west and is shifting from underground extraction at the San Miguel shaft to early-stage open-pit operations. The Pirquitas Mine applies conventional drilling, blasting, and grade control techniques to mine approximately 50,000 tonnes per day, feeding a processing plant with three crushing stages capable of 6,000 tonnes per day. Ore is upgraded through a preconcentration jig system. As of September 30, 2011, proven and probable reserves exceeded 15 million tonnes containing substantial silver, tin, and zinc, highlighting the site’s significant polymetallic resources.	
AmablePit	Veladero Mine, Frontera mining district, Tudcum, Iglesia Department, San Juan Province	Argentina	-29.36938	-69.958556	-29.369380, -69.958556	https://www.mindat.org/loc-225777.html   https://www.barrick.com/English/operations/veladero/default.aspx   https://miningdataonline.com/property/255/Veladero-Mine.aspx	yes	The Amable Pit is part of the Veladero Mine in the Frontera District of San Juan Province, Argentina, situated at elevations between 4,000 and 4,850 meters above sea level and approximately 374 kilometres northwest of San Juan city. Operated as a 50/50 joint venture with Shandong Gold, Veladero is a large open-pit truck and shovel operation producing gold and silver through heap leaching since 2005 and was the first in the country to meet the Towards Sustainable Mining Standard. Current plans focus on extending operations beyond 2034, supported by intensified exploration of high-sulfidation targets within the district.	
CadiaHillMine	Cadia Valley operations (Cadia-Ridgeway Cu-Au deposit), Cadia, Bathurst Co., New South Wales	Australia	-33.45624	148.99416	-33.45624,148.99416	https://www.mindat.org/loc-203398.html   https://en.wikipedia.org/wiki/Cadia-Ridgeway_mine	yes	Cadia Hill Mine, part of the Cadia Valley operations near Orange in New South Wales, Australia, comprises extensive open-cut and underground gold and copper mines operated by Newmont. Developed since the 1990s, it is the country’s second largest open-cut mine after the Super Pit at Kalgoorlie and a major regional employer with a projected life of several decades. Adjacent Ridgeway and Cadia East underground mines add substantial resources. The operation is a pioneer in block cave mining and uses advanced automation, including remotely orchestrated loaders and auxiliary equipment, to enhance productivity and efficiency.	
BengallaOpenCutMine	Brisbane Co., New South Wales	Australia	-32.272001	150.827504	-32.272001, 150.827504	https://www.mindat.org/loc-408231.html   https://miningdataonline.com/property/283/Bengalla-Mine.aspx	yes	Bengalla Open Cut Mine near Muswellbrook in New South Wales is a large black coal operation with approval to extract up to 15 million tonnes of run-of-mine coal annually until 2039. Employing over 600 people and operating continuously, it is recognised as a cost-competitive producer within the lowest quartile of global seaborne thermal coal costs. The mining fleet supports a 13.4 million tonne growth project, with the coal handling and preparation plant ramping up after a tailings capacity upgrade. Current efforts focus on extending the mine’s life beyond 2037 and completing new infrastructure.	
MangoolaOpenCutMine	Brisbane Co., New South Wales	Australia	-32.296175	150.688218	-32.296175, 150.688218	https://www.mindat.org/loc-408233.html   https://en.wikipedia.org/wiki/Mangoola_coal_mine	yes	Mangoola Open Cut Mine in New South Wales is a black coal operation originally developed by Centennial Coal to supply fuel for electricity generation. Approved in 2006 amid environmental debate, it became a landmark case when the Land and Environment Court ruled the government had inadequately assessed greenhouse gas emissions. Centennial later sold the project to Xstrata, which was subsequently acquired by Glencore. Production began in 2011, and in 2021 the mine secured approval to continue operating until 2030, reflecting its ongoing role in regional energy supply and the evolving regulatory landscape for coal mining in Australia.	
