id	filename	mine_name	country	location	gps_coord	caption
136	ThompsonMine_rgb_2024-06-21.png	ThompsonMine	Canada	Moab-Setting Lakes area, Thompson Nickel Belt, Manitoba	55.71976,-97.83531	This June 21, 2024 Sentinel-2 image shows the Thompson Mine in Manitoba, Canada, an open-pit operation extracting high-grade nickel sulfide. The mine's extensive excavation has caused significant land disturbance and habitat destruction. A large, bright white area indicates the open pit and associated infrastructure, surrounded by roads and disturbed soil. The nearby city of Thompson and its infrastructure are visible, with residential areas and roads contrasting with the surrounding dense forest. A body of water southeast of the mine displays yellowish hues, suggesting potential water pollution or sedimentation. The extraction of nickel sulfide at this site likely contributes to environmental degradation, including soil erosion and water contamination risks.
135	TecOpenPits _rgb_2024-04-08.png	TecOpenPits 	USA	Tec Open Pit A Thru L (Maybell Pit; Robb Pit), Maybell Mining District, Moffat County, Colorado	40.550835,-108.000275	This Sentinel-2 image from April 8, 2024, shows the Tec Open Pit A Thru L mine, including the Maybell Pit and Robb Pit, in the Maybell Mining District, Colorado, USA. The mine is known for uranium extraction. The image reveals extensive land disturbance due to open-pit mining, with large areas of exposed soil and bare rock. The surrounding landscape shows sparse vegetation, suggesting potential soil erosion and habitat disruption. White patches near the mining areas may indicate mineral processing or waste storage sites. The environmental impact is evident in the stark contrast between the disturbed mining areas and the surrounding natural vegetation, pointing to potential long-term ecological degradation. The uranium extraction activities likely contribute to the observed environmental conditions.
134	TancoMine_rgb_2024-11-15.png	TancoMine	Canada	Bernic Lake, Lac-du-Bonnet, Manitoba	50.432063,-95.445967	This November 15, 2024 Sentinel-2 image shows the Tanco Mine at Bernic Lake, Manitoba, Canada. The mine is a major source of tantalum, lithium, and caesium from the Tanco Pegmatite. The image displays a white, disturbed area surrounded by dense forest, indicating significant land disturbance due to mining activities. The extraction of these minerals has led to deforestation and habitat fragmentation. The presence of white patches around the mine site suggests exposed soil or tailings, potentially leading to soil erosion and water pollution. The surrounding forest shows signs of stress, with reddish-brown areas possibly indicating soil degradation or altered drainage patterns. The mining operations at Tanco Mine demonstrate substantial environmental impact, including land degradation and potential water contamination risks associated with the extraction of tantalum, lithium, and caesium.
133	SuPedrosuQuarry_rgb_2024-09-29.png	SuPedrosuQuarry	Italy	Su Pedrosu quarry, Bessude, Sassari Province, Sardinia	40.56174,8.656	The September 29, 2024 Sentinel-2 image of the Su Pedrosu Quarry in Sardinia, Italy, shows extensive mining activity with significant environmental degradation. The quarry is known for extracting granite and other dimension stones. Large areas of exposed rock and soil indicate substantial land disturbance. The surrounding landscape exhibits a mix of healthy vegetation and areas with sparse or stressed vegetation, likely due to the mining operations. Cloud cover is visible in various parts of the image, but the quarry's impact on the local environment is evident. The extraction of granite contributes to the observed land degradation and potential soil erosion.
132	SprucePineQuarry_rgb_2024-04-25.png	SprucePineQuarry	USA	Bakersville, Mitchell County, North Carolina	35.942922,-82.08268	This April 25, 2024 Sentinel-2 image of the Spruce Pine Quarry in North Carolina, USA, shows extensive mining activity in the Blue Ridge Mountains. The extraction of high-purity quartz, mica, kaolin, and feldspar has led to significant land disturbance, with large areas of bare soil and rock exposed. The white and light-colored patches indicate mining sites and possible tailings. Surrounding vegetation appears stressed, with some areas showing signs of deforestation and habitat fragmentation. The environmental impact is evident in the increased risk of soil erosion and potential water pollution in the North Toe River valley. The mining operations, critical for global semiconductor and solar manufacturing, demonstrate the trade-off between industrial demand and environmental degradation.
131	SkrabboleQuarry_rgb_2024-05-21.png	SkrabboleQuarry	Finland	Skräbböle Quarry, Pargas limestone mine, Pargas, Southwest Finland	60.293108,22.280273	This Sentinel-2 image from May 21, 2024, shows the Skräbböle Quarry, a limestone mine in Pargas, Southwest Finland. The quarry's extensive white excavation area indicates significant land disturbance and potential soil erosion. The surrounding landscape is characterized by lush green forests and numerous water bodies, suggesting that the mining activity is in close proximity to sensitive ecosystems. The extraction of limestone, likely used for construction and industrial purposes, has resulted in visible habitat disruption and potential water quality impacts. The image suggests that the mining operations are causing localized environmental degradation, with the risk of sedimentation and altered water chemistry in nearby lakes and rivers.
130	ShiluMine_rgb_2024-12-02.png	ShiluMine	China	Shilu Mine, Yangchun Co., Yangjiang, Guangdong	22.172026,111.645297	This Sentinel-2 image from December 2, 2024, shows the Shilu Mine in Yangchun County, Yangjiang, Guangdong, China. The mine is known for its iron ore extraction. The image reveals significant land disturbance and deforestation surrounding the mining area, with sparse vegetation and exposed soil indicating potential soil erosion. Two large water bodies are visible near the mining site; however, their water quality cannot be determined from the RGB image alone. The extensive mining activity has likely contributed to habitat loss and increased sedimentation risk in nearby water bodies. The environmental impact of iron ore mining is evident in the degraded landscape and potential water pollution risks.
129	ShanguloweMine_rgb_2024-04-26.png	ShanguloweMine	DR Congo	Shangulowé Mine, Kambove, Kambove Territory, Haut-Katanga	-10.8075,26.571111	This Sentinel-2 image from April 26, 2024, shows the Shangulowe Mine in the Haut-Katanga region of the DR Congo. The mine is known for copper and cobalt extraction. The image reveals extensive land disturbance with large areas of bare soil and rock exposed due to mining activities. The presence of white and multicolored patches within the mined area suggests tailings or waste rock, potentially containing heavy metals. Surrounding vegetation appears dense and healthy, but the immediate vicinity of the mine shows signs of degradation. The roads connecting the mine to other areas are visible, indicating active transportation of mined materials. The environmental impact is evident in the stark contrast between the disturbed mining area and the lush surrounding vegetation, highlighting the need for careful management of mining waste and rehabilitation of degraded lands.
128	SerraAzulMine_rgb_2024-09-17.png	SerraAzulMine	Brazil	Serra Azul mine, Serra Azul, Itatiaiuçu, Minas Gerais	-20.13375,-44.399222	This Sentinel-2 image from September 17, 2024, shows the Serra Azul mine in Brazil, known for iron ore extraction. The extensive excavation and removal of soil and rock have caused significant land degradation, evidenced by the large area of exposed reddish-brown soil. The surrounding landscape exhibits a mix of vegetation and bare patches, suggesting habitat disruption. The mining activity has likely led to soil erosion and increased sedimentation in nearby water bodies. The image highlights the environmental impact of iron ore mining, including land disturbance and potential water pollution. The extraction of iron ore at Serra Azul mine is associated with these observed environmental hazards.
127	SerraAnticaQuarry_rgb_2024-11-23.png	SerraAnticaQuarry			Unknown	The Sentinel-2 image from November 23, 2024, shows the SerraAnticaQuarry. The image highlights extensive land disturbance with large areas of exposed soil and rock, indicating active quarrying operations. Although the specific minerals being extracted are not specified, the visible excavation and soil removal suggest significant environmental degradation. The surrounding landscape is predominantly forested, with patches of vegetation visible on the hillsides. However, the quarrying activity has led to deforestation and habitat disruption in the immediate vicinity. No tailings ponds or water bodies with unusual coloration are visible, but the extensive land disturbance points to potential soil erosion and increased sedimentation risk in nearby water courses. The image evidences the environmental impact of quarrying activities, including land degradation and habitat loss.
126	SanValentínMine_rgb_2024-04-14.png	SanValentínMine	Spain	La Unión, Murcia	37.60893,-0.85699	This April 14, 2024 Sentinel-2 image of the San Valentín Mine in La Unión, Murcia, Spain, illustrates the lasting environmental impact of historical lead, zinc, and iron ore extraction. The landscape is scarred by extensive mining activities, with large areas of disturbed land and bare soil visible. The presence of tailings ponds, likely containing residues from pyrite, sphalerite, galena, and cassiterite processing, poses a significant risk of water contamination. The surrounding ecosystem shows signs of degradation, with sparse vegetation and altered natural drainage patterns. The proximity of the mine to the Mar Menor coastal lagoon heightens concerns about potential geochemical hazards and the need for environmental remediation to mitigate ongoing ecological risks.
125	SanMiguelOpenPit_rgb_2024-09-06.png	SanMiguelOpenPit	Argentina	Pirquitas Mine, Mina Pirquitas, Rinconada Department, Jujuy Province	-22.684407,-66.541539	This September 6, 2024 Sentinel-2 image shows the SanMiguelOpenPit mine in Argentina's Jujuy Province. The Pirquitas Mine, where silver, tin, and zinc are extracted, exhibits extensive land disturbance due to large-scale open-pit operations. The image highlights significant environmental degradation, with exposed soil and rock formations indicating potential soil erosion and water pollution risks. A water body within the pit suggests accumulation of surface water, possibly contaminated with mining byproducts. The surrounding landscape shows sparse vegetation, reflecting habitat disruption and potential ecosystem damage. The shift from underground to open-pit mining at the Oploca Vein System likely exacerbates these environmental impacts. The extraction of polymetallic resources is associated with visible land degradation and potential chemical contamination risks.
123	SallyMalayMine_rgb_2024-12-24.png	SallyMalayMine	Australia	Sally Malay Mine, Mabel Downs Station, Halls Creek Shire, Western Australia	-17.349045,128.021618	This December 24, 2024 Sentinel-2 image shows the Savannah Nickel–Copper–Cobalt Mine in Western Australia. The mine, now in care and maintenance, exhibits significant land disturbance from both open-cut and underground operations. The extraction of nickel, copper, and cobalt has led to extensive soil removal and potential erosion. A large area of disturbed land with bare soil and rock is visible, suggesting habitat loss and increased risk of sedimentation in nearby water bodies. The surrounding landscape shows signs of sparse vegetation, likely stressed by the mining activities. The image evidences the environmental impact of nickel, copper, and cobalt mining, including potential groundwater contamination and soil degradation. The mine's history of expansion and closure cycles has likely exacerbated these environmental conditions.
124	SalsigneMine_rgb_2024-08-27.png	SalsigneMine	France	Salsigne mine, Salsigne, Carcassonne, Aude, Occitanie	43.336667,2.354167	This Sentinel-2 image from August 27, 2024, shows the Salsigne Mine in France, known for gold and arsenic extraction. The image reveals extensive land disturbance with large areas of exposed soil and bare rock, indicating significant mining activity. The surrounding landscape exhibits patchy vegetation, suggesting habitat disruption and potential soil erosion. Water bodies within the mine site display unusual colors, potentially signaling chemical contamination from mining operations. The extraction of gold and arsenic likely contributes to these environmental hazards, including water pollution and land degradation. The mine's history of arsenic-rich ore processing may have exacerbated environmental concerns, highlighting the need for careful monitoring and management.
122	RoccaSanSilvestro_rgb_2024-04-12.png	RoccaSanSilvestro	Italy	Rocca San Silvestro slag locality, Campiglia Marittima, Livorno Province, Tuscany	43.08611,10.60333	This April 12, 2024 Sentinel-2 image shows the Rocca San Silvestro mine in Italy's Tuscany region. The site is known for copper extraction, with historical mining dating back to the medieval period. The image reveals extensive land disturbance, with large areas of exposed white rock and soil, likely tailings or waste rock from mining operations. The surrounding landscape is heavily forested, contrasting with the barren mining area. The presence of white mineral deposits suggests significant environmental alteration due to mining activity. Copper extraction often involves sulfide minerals, which can lead to acid mine drainage and water pollution if not properly managed. The image suggests potential risks to local water quality and ecosystems. The juxtaposition of the disturbed mining area with the surrounding lush vegetation highlights the localized environmental impact of the mine.
121	RixCreekOpenCutMine_rgb_2024-12-29.png	RixCreekOpenCutMine	Australia	Durham Co., New South Wales	-32.52135,151.12558	This Sentinel-2 image from December 29, 2024, shows the Rix’s Creek Open Cut Mine in Durham County, New South Wales, Australia, where thermal coal is extracted. The extensive open-pit operation has caused significant land disturbance, with large areas of bare soil and rock exposed, suggesting potential soil erosion and water pollution. The surrounding landscape shows sparse vegetation, likely stressed by mining activities and historical saline groundwater discharges from underground workings. A nearby settlement is visible, highlighting the proximity of mining operations to residential areas. The image evidences the environmental impact of coal mining, including habitat destruction and potential groundwater contamination, consistent with the mine's history of environmental incidents and management measures implemented to mitigate these issues.
120	RioTintoBoraxMine_rgb_2024-09-29.png	RioTintoBoraxMine	USA	Kramer Borate deposit, Boron, Kern County, California	35.04444,-117.69444	This September 29, 2024 Sentinel-2 image of the Rio Tinto Borax Mine in Boron, California, shows extensive land disturbance due to large-scale open-pit borax mining. The exposed white and light blue areas within the pit indicate the presence of borate minerals. The surrounding landscape is characterized by reddish-brown soil, suggesting potential soil erosion and degradation. The mine's infrastructure, including tailings ponds and processing facilities, is visible on the left side of the image. The extraction of borates, and potentially lithium from mining waste since 2019, contributes to the observed environmental impacts, including habitat destruction and potential water pollution. The site's arid environment exacerbates the visibility of these impacts, with sparse vegetation surrounding the mine.
119	RioTintoBoraxMine_rgb_2024-08-25.png	RioTintoBoraxMine	USA	Kramer Borate deposit, Boron, Kern County, California	35.04444,-117.69444	This August 25, 2024 Sentinel-2 image of the Rio Tinto Borax Mine in Boron, California, shows extensive land disturbance due to large-scale open-pit borax mining. The mine, a major global producer of borates, exhibits significant environmental degradation. The exposed white and gray areas within the pit suggest extensive removal of soil and rock, potentially leading to soil erosion and habitat destruction. The surrounding arid landscape appears largely barren, with sparse vegetation, indicating the challenging environmental conditions. Recent efforts to recover lithium from mining waste may further impact the site's environmental footprint. The image evidences the substantial ecological impact of borax extraction and associated mining activities on the local ecosystem.
118	RileyCreekMine_rgb_2024-11-12.png	RileyCreekMine	Australia	Riley Creek Mine, Tullah, Tasmania	-41.74109,145.416054	This November 12, 2024 Sentinel-2 image shows the Riley Creek Mine in western Tasmania, Australia, where iron ore, specifically hematite and maghemite, is extracted. The mine's extensive open-pit operation has caused significant land disturbance and deforestation, exposing large areas of reddish-brown soil. The surrounding dense forest, part of the takayna or Tarkine region, contrasts sharply with the disturbed mining area. The image suggests potential soil erosion and habitat disruption, particularly for threatened species like the Tasmanian devil and spotted quoll. The mining activity's environmental impact is evident in the stark visual contrast between the mined area and the pristine wilderness. The suspended operations since 2021 may have slowed but not halted environmental degradation, as erosion and sedimentation risks persist.
117	ReocínMine_rgb_2024-04-20.png	ReocínMine	Spain	Reocín, Cantabria	43.34444,-4.08556	This Sentinel-2 image from April 20, 2024, shows the Reocín Mine in Cantabria, Spain, a former zinc and lead extraction site. The large, dark water body occupying the former open-pit mine suggests significant water accumulation post-closure in 2003. The surrounding lush vegetation indicates successful natural recolonization, but the presence of the mining lake raises concerns about potential water contamination from residual mining activities. The site's history of substantial water infiltration during operations (1,100 to 1,299 liters per second) implies ongoing hydrogeological challenges. While the area appears largely rehabilitated, the legacy of zinc and lead mining may still impact local ecosystems and water quality.
115	PoggioSanVittoreAsbestosMine_rgb_2024-09-15.png	PoggioSanVittoreAsbestosMine	Italy	Balangero, Metropolitan City of Turin, Piedmont	45.29246,7.51382	This Sentinel-2 image from September 15, 2024, shows the Poggio San Vittore Asbestos Mine in Balangero, Italy. The mine's open pit stands out amidst dense vegetation, with exposed soil and rock visible around the extraction site. Asbestos mining has likely caused significant land disturbance and habitat disruption. The surrounding lush vegetation contrasts with the barren mining area, highlighting the environmental impact of asbestos extraction. The presence of a water body within the pit suggests potential water pollution risks. The mine's operations have led to localized deforestation and soil degradation, evidencing the environmental footprint of asbestos mining in this region.
116	RavensworthOpenCutMine_rgb_2024-12-29.png	RavensworthOpenCutMine	Australia	Durham Co., New South Wales	-32.443459,151.014824	This December 29, 2024 Sentinel-2 image shows the Ravensworth Open Cut Mine in New South Wales, Australia, where Glencore extracts thermal and metallurgical coal. The extensive open-cut excavation has caused significant land disturbance, with large areas of exposed soil and rock visible. The mined area appears as a vast, grayish-white expanse with distinct terracing, evidencing ongoing extraction activities. Surrounding vegetation is sparse and fragmented, suggesting habitat disruption and potential soil erosion. Nearby water bodies appear unaffected but remain at risk of sedimentation and contamination from mining operations. The scale of coal extraction, approximately 13.3 million tonnes annually, correlates with the observed environmental degradation, highlighting the impact of large-scale mining on local ecosystems. Rehabilitation efforts, such as the 55 hectares rehabilitated in 2024, are visible but limited compared to the mine's extensive footprint.
113	OuenzaMine_rgb_2024-12-18.png	OuenzaMine	Algeria	Ouenza, Ouenza District, Tébessa Province	35.94118,8.09881	This December 18, 2024 Sentinel-2 image shows the Ouenza Mine, a large open-pit operation in Algeria extracting iron ore, primarily in the form of siderite, hematite, and goethite from Aptian neritic limestones. The extensive excavation has caused significant land disturbance and degradation, with exposed soil and bare rock dominating the landscape. The reddish-brown hue surrounding the pit suggests iron-rich soil, likely resulting from the mining of iron carbonate deposits. The surrounding terrain shows signs of erosion and sedimentation, potentially linked to the removal of vegetation and alteration of natural drainage patterns. Water accumulation is visible at the bottom of the pit, possibly indicating groundwater seepage or surface runoff, which may be contaminated with minerals or heavy metals associated with iron ore extraction.
114	PalaboraMine_rgb_2024-04-22.png	PalaboraMine	South Africa	Phalaborwa, Ba-Phalaborwa Local Municipality, Mopani District, Limpopo	-23.99204,31.12808	This April 22, 2024 Sentinel-2 image of the Palabora Mine in South Africa reveals extensive environmental degradation associated with large-scale copper extraction and production of associated minerals. The mine, now primarily underground, still displays remnants of its former open-pit operation. Multiple open pits and tailings ponds are visible, with the latter showing signs of potential chemical contamination due to their unusual coloration. The surrounding landscape exhibits significant land disturbance, with sparse vegetation cover around the mining infrastructure. Extraction activities for copper, vermiculite, magnetite, uranium, and other minerals have likely contributed to soil erosion and habitat destruction in the area. The image suggests ongoing environmental impacts related to the mine's operations, including possible water pollution risks from tailings ponds and soil degradation from extensive excavation.
112	NyurbinskyOpenPit_rgb_2024-08-17.png	NyurbinskyOpenPit	Russia	Nyurbinsky open-pit mine, Sredne-Markhinsky region, Nakyn kimberlite field (Nakynsky kimberlite field), Sakha	65.025595,117.082216	This Sentinel-2 image from August 17, 2024, shows the Nyurbinsky open-pit mine in Russia's Sakha region, part of the Nakyn kimberlite field. The mine is known for diamond extraction. The extensive open-pit operations and associated infrastructure have caused significant land disturbance and habitat fragmentation. The surrounding area, once dominated by dense vegetation, now exhibits signs of environmental degradation due to mining activities. The large excavated areas and tailings ponds suggest potential soil erosion and water pollution risks. The contrast between the disturbed mining site and the surrounding lush vegetation highlights the localized environmental impact of diamond mining operations.
111	NammuldiMine_rgb_2024-12-21.png	NammuldiMine	Australia	Lens D, Nammuldi Mine (Nammuldi Group), Mount Brockman, Ashburton Shire, Western Australia	-22.4104,117.3549	This December 21, 2024 Sentinel-2 image shows the Nammuldi Mine, a large open-cut iron ore operation in Western Australia's Pilbara region. The mine, owned by Rio Tinto Iron Ore, extracts iron ore from the Marra Mamba Iron Formation, rich in hematite and goethite. The image evidences extensive land disturbance, with large areas of exposed soil and bare rock indicating heavy mining activity. The presence of tailings ponds with varying water colors in the top right corner suggests potential chemical contamination and risk of leakage into nearby water bodies. Vegetation around the site appears sparse, reflecting the environmental impact of iron ore mining. The image demonstrates significant land degradation and habitat destruction associated with the extraction of iron ore.
110	MuswellbrookOpenCutMine_rgb_2024-09-10.png	MuswellbrookOpenCutMine	Australia	Muswellbrook, Durham Co., New South Wales	-32.245938,150.937186	This September 10, 2024 Sentinel-2 image shows the Muswellbrook Open Cut Mine in New South Wales, Australia, where coal was extracted for over a century until its closure in 2022. The image evidences significant land disturbance from extensive open-cut mining, with large areas of exposed soil and bare rock. Although rehabilitation efforts are underway, the site still displays signs of environmental degradation, including potential soil erosion and habitat disruption. Surrounding vegetation appears healthy, suggesting that the impact of mining is somewhat contained. The ongoing rehabilitation, which includes plans for a pumped-storage hydropower project and a large-scale solar farm, points to a transition towards sustainable land management. The legacy of coal mining is still visible, with exposed mine faces reflecting the historical environmental footprint of the operation.
109	MountWebberMine_rgb_2024-12-26.png	MountWebberMine	Australia	Mount Webber Mine, East Pilbara Shire, Western Australia	-21.5369,119.2888	This Sentinel-2 image from December 26, 2024, shows the Mount Webber Mine in Western Australia, an iron ore extraction site. The image displays significant land disturbance due to open-cut mining, with extensive exposed soil and bare rock. The reddish-brown hues characteristic of iron ore deposits are visible, indicating major excavation activities. Vegetation around the site appears sparse and stressed, reflecting the environmental impact of mining operations. The surrounding landscape shows signs of soil erosion and potential habitat loss. As iron ore mining has ceased at this site due to declining production and market volatility, the image captures the legacy of environmental degradation associated with the extraction of high-grade hematite mineralisation. The observed land degradation and soil erosion are directly linked to the mining of iron ore resources.
108	MountThorleyWarkworthOpenCutMine_rgb_2024-12-29.png	MountThorleyWarkworthOpenCutMine	Australia	Mount Thorley Warkworth open cut mine, Northumberland County, New South Wales	-32.639449,151.065701	The December 29, 2024 Sentinel-2 image of the Mount Thorley Warkworth open-cut coal mine in Australia's Hunter Valley reveals extensive environmental degradation associated with coal extraction. Large areas of exposed gray and white soil, characteristic of overburden and spoil material from coal mining, indicate significant land disturbance and potential soil erosion. The surrounding landscape shows sparse vegetation, reflecting habitat loss and ecosystem disruption due to ongoing mining activities. Water bodies within the mine appear dark, suggesting possible contamination from mining processes. The environmental impact is consistent with historical issues at the site, including rehabilitation delays and dust pollution from blasting operations. The extraction of semi-soft coking and thermal coal at this site contributes to these observed environmental hazards, highlighting the need for continued monitoring and mitigation efforts.
107	MountPleasantOpenCutMine_rgb_2024-12-29.png	MountPleasantOpenCutMine	Australia	Brisbane Co., New South Wales	-32.25353,150.848326	The December 29, 2024 Sentinel-2 image of Mount Pleasant Open Cut Mine in New South Wales, Australia, shows extensive land disturbance due to black coal extraction. The large open-pit operation, managed by Thiess Mining, has removed significant vegetation cover, exposing bare soil and rock. The mine's considerable size (six square kilometers) and depth (220 meters) suggest substantial environmental impact. Surrounding areas show sparse vegetation and potential soil erosion. The image evidences habitat destruction and ecosystem disruption associated with coal mining. The extraction of high-quality, low-impurity coal for international markets contributes to these environmental conditions. Recent legal challenges to the mine's expansion highlight concerns over climate impacts from combustion of exported coal, underscoring the broader environmental implications of this operation.
