id	filename	mine_name	site_location	country	gps_coordinates	caption
303	ThompsonMine_rgb_2024-06-21.png	ThompsonMine	Moab-Setting Lakes Area, Thompson Nickel Belt, Manitoba	Canada	55.71976,-97.83531	This Sentinel-2 image from June 21, 2024, shows the Thompson Mine in Manitoba, Canada, an open-pit operation extracting high-grade nickel sulfide. The image reveals significant land disturbance, with large areas of exposed soil and bare rock indicating heavy mining activity. A large open pit dominates the landscape, surrounded by infrastructure and disturbed terrain. The nearby urban area of Thompson is visible, highlighting the proximity of mining operations to residential zones. A water body with unusual coloration southeast of the mine suggests potential contamination. The surrounding forest shows signs of deforestation and habitat fragmentation, likely linked to mining activities. The extraction of nickel sulfide poses environmental risks, including acid drainage and water pollution, which may impact local ecosystems and water sources.
302	TancoMine_rgb_2024-11-15.png	TancoMine	Bernic Lake, Lac-du-Bonnet, Manitoba	Canada	50.432063,-95.445967	This November 15, 2024 Sentinel-2 image shows the Tanco Mine in Manitoba, Canada, a significant source of tantalum, lithium, and caesium. The mine's extensive excavation and infrastructure have caused substantial land disturbance, with large areas of exposed soil and rock visible amidst the surrounding forest. The bright white patches around the mine site likely indicate bare ground or tailings. The nearby lake and water bodies appear unaffected by sedimentation or contamination, suggesting contained mining operations. However, the loss of vegetation and altered landscape imply potential long-term ecological impacts. The extraction of rare minerals like caesium and lithium may pose specific environmental risks, such as brine contamination.
301	TamboMine_rgb_2024-12-23.png	TamboMine	Vicuña, Elqui Province, Coquimbo	Chile	-29.812149,-69.949484	This Sentinel-2 image from December 23, 2024, shows the Tambo Mine in Chile, a gold operation within the El Indio Gold Belt. The image reveals extensive land disturbance, with large areas of exposed soil and bare rock, indicating significant environmental degradation. The presence of open pits and excavation sites suggests substantial alteration of the landscape. The surrounding vegetation appears stressed and sparse, likely due to mining activities and associated dust and chemical contamination. Although specific tailings ponds or water bodies are not clearly visible in the RGB image, the extensive disturbance and soil exposure imply potential risks of soil erosion and water pollution. The extraction of gold, along with associated minerals such as silver and copper, is likely to have contributed to these environmental impacts.
300	SuPedrosuQuarry_rgb_2024-09-29.png	SuPedrosuQuarry	Bessude, Sassari Province, Sardinia	Italy	40.56174,8.656	The Sentinel-2 image from September 29, 2024, reveals the Su Pedrosu Quarry in Sardinia, Italy, where basaltic andesite is extracted for construction aggregates. The image shows significant land disturbance, with exposed rock and soil indicating substantial excavation activity. The quarry's operation has led to landscape alteration, with visible changes in vegetation cover and potential soil erosion. The surrounding area, rich in archaeological sites, suggests that the mining activity may pose risks to nearby cultural heritage. While no large tailings ponds or severely contaminated water bodies are visible, the extensive excavation and processing activities imply potential environmental concerns, including dust emissions and groundwater protection issues. The extraction of basaltic andesite, valued for its mechanical strength, supports regional infrastructure development but requires careful management to mitigate environmental impacts.
299	SprucePineQuarry_rgb_2024-04-25.png	SprucePineQuarry	Bakersville, Mitchell County, North Carolina	USA	35.942922,-82.08268	This April 25, 2024 Sentinel-2 image of the Spruce Pine Quarry in North Carolina, USA, reveals extensive mining activity in the North Toe River valley. The site is a major source of high-purity quartz, mica, kaolin, and feldspar, critical for semiconductor and solar photovoltaic manufacturing. Large areas of exposed white soil and bare rock indicate significant land disturbance, potentially leading to soil erosion and increased sedimentation in nearby water bodies. The surrounding forest is fragmented, with sparse vegetation near the mining areas, suggesting habitat loss and ecological disruption. The extraction of these minerals, particularly quartz, implies a risk of dust generation and potential water contamination. The image demonstrates the environmental impact of industrial-scale mining on the local ecosystem.
297	ShiluMine_rgb_2024-12-02.png	ShiluMine	Yangchun Co., Yangjiang, Guangdong	China	22.172026,111.645297	This Sentinel-2 image from December 2, 2024, shows the Shilu Mine in Yangchun County, Guangdong Province, China, a former copper-molybdenum mining operation. The image reveals a large flooded open pit, indicating significant alteration of local hydrology. The surrounding area exhibits substantial land degradation, with sparse vegetation and exposed soil. The presence of water bodies with varying turbidity suggests potential contamination risks. The mine's history of extracting copper and molybdenum, particularly in a karst environment, implies risks of heavy metal pollution in soils and water. The extensive disturbance reflects the environmental legacy of mining activities, with potential long-term impacts on groundwater and ecosystems.
296	ShangulowéMine_rgb_2024-04-26.png	ShangulowéMine	Kambove, Kambove Territory, Haut-Katanga	DR Congo	-10.8075,26.571111	This Sentinel-2 image from April 26, 2024, shows the Shangulowé copper-cobalt mine in the Democratic Republic of Congo. The image reveals extensive land disturbance with large areas of exposed soil and bare rock, indicating severe environmental degradation. The presence of open pits and tailings, visible as white and multicolored patches, suggests significant mining activity. The surrounding area is largely forested, but vegetation is sparse near the mining sites, reflecting habitat loss and potential soil contamination. The risk of acid runoff and heavy-metal contamination affecting nearby water bodies and agriculture is evident, given the mine's history of copper and cobalt extraction. The ongoing artisanal mining activities in the area likely exacerbate these environmental hazards.
295	SerraAzulMine_rgb_2024-09-17.png	SerraAzulMine	Serra Azul, Itatiaiuçu, Minas Gerais	Brazil	-20.13375,-44.399222	This Sentinel-2 image from September 17, 2024, shows the Serra Azul Mine in Brazil, a major iron ore operation extracting friable itabirite. The extensive reddish-brown exposed soil and bare rock indicate significant land disturbance and potential soil erosion. The large area of disturbed land reflects the scale of iron ore extraction, with the friable itabirite being relatively soft and amenable to beneficiation. The surrounding vegetation appears stressed and fragmented, suggesting habitat loss and ecological degradation. Although no tailings ponds or water bodies are clearly visible in the RGB image, the extensive land alteration implies potential risks to local hydrological systems and groundwater contamination. The mine's history of controversy related to its inactive tailings dam highlights ongoing environmental concerns, including the risk of leakage and contamination.
293	SanValentínMine_rgb_2024-04-14.png	SanValentínMine	La Unión, Murcia	Spain	37.60893,-0.85699	This Sentinel-2 image from April 14, 2024, shows the San Valentín Mine in La Unión, Murcia, Spain, where lead, zinc, and iron ores were historically extracted. The extensive open-pit operation and surrounding landscape reveal significant environmental degradation. The image indicates widespread soil exposure, likely linked to mining activities, and potential soil erosion. Several water bodies with unnatural colors suggest chemical contamination from tailings and waste materials, posing risks to local water sources and ecosystems. The nearby Mar Menor coastal lagoon is potentially threatened by these geochemical hazards. Vegetation stress and habitat loss are evident in the sparse and stressed vegetation around the site, reflecting the environmental impact of mining activities. The image demonstrates the lasting legacy of mining on the local environment.
292	SanMiguelOpenPit_rgb_2024-09-06.png	SanMiguelOpenPit	Pirquitas Mine, Mina Pirquitas, Rinconada Department, Jujuy Province	Argentina	-22.684407,-66.541539	This September 6, 2024 Sentinel-2 image of the SanMiguelOpenPit mine in Argentina's Jujuy Province reveals significant environmental degradation associated with the extraction of silver, tin, and zinc. The image shows a large open-pit operation with exposed soil and rock, indicating heavy mining activity and potential soil erosion. A tailings pond with brightly colored water, likely due to the presence of mining waste, suggests chemical contamination and risks to surrounding water sources. The surrounding landscape is barren, with sparse vegetation, reflecting the environmental impact of mining operations. The shift from underground to open-pit mining at this site has likely exacerbated land disturbance and ecological fragmentation.
291	SalsigneMine_rgb_2024-08-27.png	SalsigneMine	Salsigne, Carcassonne, Aude, Occitanie	France	43.336667,2.354167	This August 27, 2024 Sentinel-2 image of the Salsigne Gold Mine in southern France reveals extensive environmental degradation resulting from historical gold extraction. The site, known for producing gold, arsenic, and other metals, exhibits widespread land disturbance with large areas of exposed soil and rock. The image shows numerous patches of bare or disturbed ground amidst the surrounding forest, indicating significant deforestation and soil erosion. The presence of tailings and waste rock is evident, with potentially toxic materials contaminating nearby water sources. The Orbiel River, visible in the image, likely carries contaminated sediments, posing ongoing environmental and health risks to the local ecosystem and population. The legacy of intensive mining and processing activities continues to impact the region's environmental conditions.
290	SallyMalayMine_rgb_2024-12-24.png	SallyMalayMine	Mabel Downs Station, Halls Creek Shire, Western Australia	Australia	-17.349045,128.021618	This December 24, 2024 Sentinel-2 image shows the Savannah Nickel–Copper–Cobalt Mine in Western Australia. The mine's open-cut and underground operations have resulted in significant land disturbance, with exposed soil and bare rock indicating potential soil erosion. A tailings pond is visible, suggesting chemical contamination and risk of leakage into nearby water bodies and groundwater. The surrounding area shows signs of vegetation stress and habitat loss, likely due to the mining activities. The extraction of nickel, copper, and cobalt sulphide mineralisation has led to environmental degradation, including land degradation and potential water pollution. The mine's history of expansion, closure, and restart may have exacerbated these environmental impacts.
289	RoccaSanSilvestro_rgb_2024-04-12.png	RoccaSanSilvestro	Campiglia Marittima, Livorno Province, Tuscany	Italy	43.08611,10.60333	This April 12, 2024 Sentinel-2 image of the Rocca San Silvestro mining area in Italy reveals significant environmental degradation associated with historical copper, lead, and silver extraction. The image shows extensive land disturbance, with large areas of exposed soil and rock, indicating potential soil erosion and water pollution. The presence of white patches, likely representing slag heaps or waste rock, suggests chemical contamination and risks to surrounding water sources. The surrounding landscape is heavily forested, but vegetation stress is evident near the mining areas. The historical mining activities have likely led to long-term ecological fragmentation and habitat loss. The extraction of polymetallic ores has resulted in severe environmental impacts, including potential acid drainage and heavy metal contamination.
288	RixCreekOpenCutMine_rgb_2024-12-29.png	RixCreekOpenCutMine	Durham County, New South Wales	Australia	-32.52135,151.12558	This December 29, 2024 Sentinel-2 image shows the Rix’s Creek Open Cut Mine in Durham County, New South Wales, Australia, where thermal coal is extracted. The extensive open-cut excavation has caused significant land disturbance and soil exposure, as evident from the large white and gray areas indicating bare soil and mining infrastructure. The surrounding landscape shows sparse vegetation, suggesting habitat loss and potential soil erosion. A nearby water body appears unaffected directly but may be at risk from sedimentation and potential contamination from historical underground workings, which have previously led to saline groundwater discharges. The mine's history of environmental issues, including fines for saline discharges, highlights the ongoing risk of water pollution.
287	RioTintoBoraxMine_rgb_2024-09-29.png	RioTintoBoraxMine	Kramer Borate Deposit, Boron, Kern County, California	USA	35.04444,-117.69444	This September 29, 2024 Sentinel-2 image shows the Rio Tinto Borax Mine in Boron, California, a major open-pit borax operation. The extensive excavation and removal of soil and rock have caused significant land degradation and expose large areas of bare substrate. The mine's infrastructure, including tailings ponds and waste rock deposits, is visible to the left. The surrounding arid landscape is largely devoid of vegetation, and the sparse surrounding vegetation appears stressed. The extraction of borates and the recent pilot project to recover lithium from mining waste may lead to increased environmental risks, including soil erosion, water pollution, and chemical contamination. The image suggests that the mining activities have altered the local hydrology and ecosystem.
286	RileyCreekMine_rgb_2024-11-12.png	RileyCreekMine	Tullah, Tasmania	Australia	-41.74109,145.416054	This November 12, 2024 Sentinel-2 image shows the Riley Creek Mine in western Tasmania, Australia, an iron ore operation extracting hematite and maghemite. The mine's extensive clearing and excavation have caused significant deforestation and land degradation, as evident from the large areas of exposed reddish-brown soil. The surrounding dense forest suggests that the mining activity has resulted in habitat fragmentation and potential loss of biodiversity. The nearby water bodies appear unaffected by direct contamination, but the risk of sedimentation and altered hydrological flow remains. The mine's location within the sensitive takayna or Tarkine region raises concerns about long-term ecological impacts.
285	ReocínMine_rgb_2024-04-20.png	ReocínMine	Reocín, Cantabria	Spain	43.34444,-4.08556	This Sentinel-2 image from April 20, 2024, shows the Reocín Mine in Cantabria, Spain, a former zinc-lead extraction site. The large, dark blue water body occupying the open-pit excavation indicates significant hydrological alteration. The surrounding lush green vegetation suggests that the area has undergone some natural recolonization since the mine's closure in 2003. However, the presence of exposed soil and bare ground near the mining lake implies ongoing land degradation and potential soil erosion. The controlled mining lake, filled with water from the Saja River and rain, poses a risk of water contamination and stability challenges due to ongoing infiltration. The image reflects the lasting environmental impacts of zinc-lead mining on local hydrology and land cover.
284	RedLakeMines_rgb_2024-11-09.png	RedLakeMines	Balmertown Area, Kenora District, Ontario	Canada	51.064061,-93.749712	This November 9, 2024 Sentinel-2 image of RedLakeMines in the Balmertown Area, Kenora District, Ontario, Canada, reveals significant environmental degradation linked to gold extraction. The site, part of the Red Lake gold district known for high-grade gold deposits within Archean rocks, shows extensive land disturbance. Large areas of deforestation and exposed soil are visible, indicating soil erosion and habitat loss. Several tailings ponds with brightly colored water suggest chemical contamination and risks to nearby water bodies and groundwater. The surrounding landscape is fragmented, with mining infrastructure disrupting natural hydrological flow. The image implies potential long-term ecological impacts from ongoing and future mining activities, as the district is set for restoration and expansion in 2025.
283	RavensworthOpenCutMine_rgb_2024-12-29.png	RavensworthOpenCutMine	Durham County, New South Wales	Australia	-32.443459,151.014824	This Sentinel-2 image from December 29, 2024, shows the Ravensworth Open Cut Mine in New South Wales, Australia, where Glencore extracts thermal and metallurgical coal. The large open pit and surrounding infrastructure indicate extensive land disturbance, with significant vegetation removal and soil exposure. The mine's operations, involving hydraulic shovels, excavators, and rear dump trucks, have led to substantial environmental degradation. The image suggests potential soil erosion and increased sedimentation risk in nearby water bodies. Although rehabilitation efforts are underway, with 55 hectares rehabilitated in 2024, the scale of the operation implies ongoing environmental challenges, including habitat loss and potential groundwater contamination. The extraction of approximately 13.3 million tonnes of coal annually underscores the mine's significant ecological footprint.
282	QuebradaBlancaMine_rgb_2024-12-28.png	QuebradaBlancaMine	Collahuasi Mining District, Pica, Tamarugal Province, Tarapacá	Chile	-21.00168,-68.80858	This Sentinel-2 image from December 28, 2024, shows the Quebrada Blanca copper mine in Chile's Atacama Desert. The mine's extensive open-pit excavation and associated infrastructure have significantly altered the landscape, exposing large areas of bare rock and soil. The bright blue-green water bodies within the mine site likely represent tailings ponds or process water storage, potentially containing chemicals used in copper extraction. The arid surroundings, characteristic of the Atacama Desert, are largely devoid of vegetation, but the contrast between the mine site and the natural terrain highlights the environmental impact of mining. The use of desalinated seawater for production processes, as reported, may mitigate local water scarcity issues, but the risk of chemical contamination from tailings ponds remains a concern.
281	PoggioSanVittoreAsbestosMine_rgb_2024-09-15.png	PoggioSanVittoreAsbestosMine	Balangero, Metropolitan City of Turin, Piedmont	Italy	45.29246,7.51382	This Sentinel-2 image from September 15, 2024, shows the former Poggio San Vittore asbestos mine in Balangero, Italy. The large open pit and surrounding disturbed terrain are visible, with exposed soil and rock indicating significant land degradation. The NDVI index would likely reveal vegetation stress and loss around the site, while the NBR index may highlight the severity of disturbance. Although the mine is closed and undergoing remediation, persistent asbestos contamination remains a hazard. Decades of asbestos mining have left a legacy of environmental and health risks, including potential soil and water contamination. Ongoing reclamation efforts aim to stabilize the site and restore vegetation, but the area remains hazardous due to residual asbestos dust.
280	PalaboraMine_rgb_2024-04-22.png	PalaboraMine	Ba-Phalaborwa Local Municipality, Mopani District, Limpopo	South Africa	-23.99204,31.12808	This April 22, 2024 Sentinel-2 image shows the Palabora Mine in South Africa, a major copper producer that also extracts nickel, vermiculite, uranium, and other minerals. The image reveals extensive land disturbance from large-scale open-pit and underground mining operations. Multiple open pits and tailings ponds are visible, with the latter displaying unnaturally colored water, suggesting potential chemical contamination and risk to nearby water sources. The surrounding area is largely denuded of vegetation, indicating severe land degradation and potential soil erosion. The extraction of copper and associated minerals has led to significant environmental impacts, including habitat loss and increased risk of water pollution. The mine's complex infrastructure and waste management facilities are evident, highlighting the scale of operations and associated environmental concerns.
278	NyurbinskyOpenPit_rgb_2024-08-17.png	NyurbinskyOpenPit	Sredne-Markhinsky region, Nakyn, Sakha	Russia	65.025595,117.082216	This Sentinel-2 image from August 17, 2024, shows the Nyurbinsky Open Pit diamond mine in Russia's Sakha Republic. The mine's extensive open-pit operations and associated infrastructure have caused significant land disturbance and deforestation, as evident from the large areas of bare soil and rock exposed around the mine. The presence of multiple tailings ponds and waste rock deposits suggests potential risks of chemical contamination and water pollution, particularly given the mine's location within the Vilyuy River basin. The surrounding vegetation appears stressed and sparse, reflecting the environmental impact of diamond mining activities. The mine's high-grade kimberlite extraction contributes to its environmental footprint, with potential consequences for local ecosystems and water systems.
279	OuenzaMine_rgb_2024-12-18.png	OuenzaMine	Ouenza District, Tébessa Province	Algeria	35.94118,8.09881	This Sentinel-2 image from December 18, 2024, shows the Ouenza Mine in Algeria, a large open-pit operation extracting iron ore, primarily comprising siderite, hematite, and goethite. The extensive excavation has caused significant land degradation and soil exposure, with the reddish-brown terrain indicating potential soil erosion and increased sedimentation risk. The surrounding landscape shows sparse vegetation, suggesting habitat loss and ecological fragmentation. While no large tailings ponds or water bodies are visible, the scale of the operation implies potential groundwater contamination and altered hydrological systems. The extraction of iron ore, with its associated waste rock and potential for acid drainage, highlights the environmental implications of continued mining activity at this site.
276	NammuldiMine_rgb_2024-12-21.png	NammuldiMine	Mount Brockman, Ashburton Shire, Western Australia	Australia	-22.4104,117.3549	This Sentinel-2 image from December 21, 2024, shows the Nammuldi Mine, a large open-cut iron ore operation in Western Australia's Pilbara region. The extensive excavation and removal of soil and rock have caused significant land degradation and habitat loss. The false-color image highlights the stark contrast between the disturbed mining area and the surrounding natural landscape. The presence of large, circular structures in the top-right corner, likely tailings storage facilities, suggests potential chemical contamination risks. The mine's impact on local hydrology is also evident, with altered terrain potentially affecting water flow and quality. Iron ore extraction at Nammuldi, targeting the Marra Mamba Iron Formation rich in hematite and goethite, implies risks of dust pollution and acid mine drainage.
275	MutshatshaMine_rgb_2024-09-16.png	MutshatshaMine	Mutshatsha, Lualaba	DR Congo	-10.713031,25.393977	This September 16, 2024 Sentinel-2 image of the Mutshatsha Mine in the Democratic Republic of Congo reveals extensive environmental degradation associated with copper and cobalt extraction. The image shows large open-pit excavations and substantial areas of bare soil and rock, indicating severe land disturbance. The presence of tailings ponds with abnormally colored water suggests potential chemical contamination and risk to nearby water sources. Surrounding vegetation is sparse, reflecting habitat loss and ecological stress. The scale of the operation, as indicated by the extensive infrastructure and machinery visible in the image, implies significant environmental impacts, including soil erosion, water pollution, and loss of biodiversity. The extraction of copper and cobalt, known for their environmental implications such as acid drainage and heavy metal contamination, further underscores these risks.
274	MuswellbrookOpenCutMine_rgb_2024-09-10.png	MuswellbrookOpenCutMine	Muswellbrook, Durham County, New South Wales	Australia	-32.245938,150.937186	This September 10, 2024 Sentinel-2 image shows the Muswellbrook Open Cut Mine in New South Wales, Australia, where coal was extracted until its closure in 2022. The large, white excavation area indicates extensive land disturbance and soil exposure. Surrounding vegetation appears largely intact, but some stress is visible near the mine site. Rehabilitation efforts are underway, as indicated by the metadata, which includes plans for a pumped-storage hydropower project and a solar farm. The image suggests that while coal mining has caused significant environmental degradation, ongoing rehabilitation may mitigate some impacts and transform the site into a sustainable energy hub.
272	MountThorleyWarkworthOpenCutMine_rgb_2024-12-29.png	MountThorleyWarkworthOpenCutMine	Northumberland County, New South Wales	Australia	-32.639449,151.065701	This Sentinel-2 image from December 29, 2024, shows the Mount Thorley Warkworth Open-Cut Mine in New South Wales, Australia, an integrated coal mining operation extracting semi-soft coking and thermal coal. The image reveals extensive land disturbance with large areas of exposed soil and bare rock, indicating significant environmental degradation. The open-cut mine's expansive footprint and associated infrastructure have led to deforestation and habitat loss in the surrounding area. A water body within the mine appears dark, suggesting potential contamination from mining activities. The surrounding landscape shows signs of soil erosion and increased sedimentation risk. Coal mining operations, particularly open-cut mining, are associated with environmental hazards such as methane emissions, as evidenced by a detected methane plume in February 2025, and potential water pollution.
273	MountWebberMine_rgb_2024-12-26.png	MountWebberMine	East Pilbara Shire, Western Australia	Australia	-21.5369,119.2888	This Sentinel-2 image from December 26, 2024, shows the Mount Webber Mine in Western Australia, an open-cut iron ore mine. The image reveals extensive land disturbance, with large areas of exposed reddish-brown soil and bare rock, indicating significant soil erosion and potential water pollution. The mine's operational footprint is evident, with visible excavation and haulage roads. Although the mine is reported to have closed in 2024, the legacy of mining activities remains visible. The extraction of high-grade hematite iron ore has likely led to environmental degradation, including habitat loss and increased risk of sedimentation in nearby water bodies. The surrounding area shows sparse vegetation, reflecting the environmental impact of mining operations.
271	MountPleasantOpenCutMine_rgb_2024-12-29.png	MountPleasantOpenCutMine	Brisbane County, New South Wales	Australia	-32.25353,150.848326	This Sentinel-2 image from December 29, 2024, shows the Mount Pleasant Open Cut Mine in New South Wales, Australia, a large-scale black coal operation. The extensive open-pit excavation, covering over six square kilometers and reaching 220 meters in depth, has significantly altered the landscape. The removal of vegetation and exposure of bare soil suggest substantial land degradation and potential soil erosion. Adjacent areas show sparse vegetation, indicating possible habitat loss and ecological fragmentation. The mine's operations, including controlled blasting and rail transport, likely contribute to dust emissions and increased sedimentation risk. The extraction of high-quality, low-impurity coal here implies potential environmental impacts from combustion emissions downstream.
270	MountArthurNorthMine_rgb_2024-12-29.png	MountArthurNorthMine	Muswellbrook, Durham County, New South Wales	Australia	-32.335134,150.847773	This Sentinel-2 image from December 29, 2024, shows the Mount Arthur North Mine, a large open-cut coal mine in New South Wales, Australia. The extensive excavation and removal of soil and rock have caused significant land degradation and loss of vegetation. The exposed coal seams and surrounding bare soil indicate potential soil erosion and water pollution. The mine's large footprint and infrastructure suggest a high risk of environmental contamination, particularly acid mine drainage associated with coal mining. The nearby water bodies and remaining vegetation patches are potentially vulnerable to the mine's environmental impacts. The image reflects the substantial ecological footprint of the mine, which is slated for closure by 2030.
